,V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19
317,-1.0203224496194034,1.8805422050326388,0.0122253354588616,0.2375739325724035,-0.8619531627291976,-0.7381226310112351,1.38816432234421,-0.2614007580438175,-1.2079334271082809,0.8509990071221061,-1.590158138819208,0.2279057147965006,-1.4051051003643469,-1.0669446054068954,-0.1351212692339617,-1.4079910893397058,-0.2599590901903046,1.0168934674481147,-0.7016463067441974,-1.099537177713683
395,1.4118169499185809,-1.5137946329429224,2.6486878101871123,1.3012016170187992,-0.5519715907496759,-0.4485807490355903,-0.8882928241035146,-0.8032614249520567,-0.704969320702923,0.4222900543256818,0.7131581836527641,-0.1149029200749059,-0.9017808654947486,0.0405729383189253,0.0341287056792718,-0.0926460883858239,-0.2637209125775779,0.9802613733064496,-1.2605298137792251,-0.4393516526041214
166,-1.0453508001429648,-0.3014487582513158,-1.5331615890485255,-1.4688225115393356,1.7163555461961195,1.1097577551759366,0.3892687253138153,1.4979966328551788,-0.4179119602572443,-2.256573040382164,-0.8753280995469287,1.1571248213370884,0.7435717164879522,-0.216051366989554,1.6822896258197122,1.1031205305800431,-1.0157330706643932,-0.9863150545876476,-0.3339687854306244,0.9666350183662148
83,0.4032764250531885,1.0134703611483948,0.6305700640519765,1.448980110957695,-0.2579572987484955,-1.8273105458594503,-0.0152051285071456,-1.658825041879007,0.5890377027262834,1.4742709197245254,0.5417754495132115,0.4899004463661976,-0.0807539429712246,-0.0542710616380179,-2.1425972892622545,-0.690110787779344,1.345852622851604,-1.1010253134208787,0.6313878963625889,-1.3724726601112052
184,-0.7241174286727998,1.4219736064246524,-0.2121379322889356,0.0690705761182645,-0.5979834439096435,-1.18673474029363,0.2608782178410804,-0.5762257279317327,0.1402848059791506,0.1297473455982797,-0.262463713440174,1.494992917191536,0.9862630367684244,0.0294234198968719,0.190489955533856,0.3550945079109104,0.1608091365688227,-0.9005037334139464,0.1810267090975126,-0.6485224335774136
29,0.2154419474951923,-0.7580648543923901,-0.0117635257351025,0.9141416131425188,-1.2331089881157924,-0.6186643017228735,1.6671310740587877,0.1619815358847057,1.6748586120484803,-0.824855530695145,1.4332697538182997,0.3974506245984723,-0.1887919250776842,-0.5699655699504798,-0.7128976433231642,-1.6321005995038382,1.715787251080433,-1.3164123313799292,1.1210010970900972,-0.0370035822901848
170,-1.3281026693308149,-0.9488608699849942,-0.3475452512746729,-0.1653547082776256,-0.1380689311995054,1.4942174085976003,-0.7696485375555115,0.2173901559403652,-0.4538307811736641,0.1244062810156778,-0.7018814634796745,0.7615128307206676,0.2359324641269579,-0.6378852586389689,0.3758424831034382,0.5426232324032518,-0.7744733295974939,-0.9557510656541972,0.7440373018100718,-0.5394569590039128
53,0.3332073760415305,1.199942056666098,0.7516899342332867,1.4764097578229969,-0.2160743438012126,-1.4438237790642043,0.169986407426056,-1.2650972110098966,0.9695413194781426,0.1469456517733671,1.730764529686154,-0.12507085596136,-0.2810728399315395,1.7058969434408684,-0.8929654328808708,-0.8956002556094734,1.689480027666471,-1.1372731707837622,1.463130773762072,-0.2782484323391331
94,0.3461686336048448,0.7321534145681299,-0.0163450720127398,0.507928674190772,-1.1166846529968173,-1.1333076648903588,0.7882564284750805,0.0831125868067529,1.4550958018333506,0.277382480735595,0.052702015249004,-4.727692243385315,-0.1133973370721956,-0.4268452776760902,-0.2800510585614334,-1.5504604458272957,1.7328702920371313,-1.1204446658240546,1.418475065503188,-0.7500726927784915
342,-0.8023426327229536,0.4070260175248046,-0.9581077625724628,-1.2225130258949404,1.2192549041135423,0.2258751670488297,-1.0363610185091796,1.143141897803358,0.1521742902308369,-1.9687167824246412,0.0755715327812477,-0.0366544340069546,-0.6835971379162763,0.5487828288610758,1.3359371036810213,1.323002763962772,-0.5613993909950059,1.0342835550671354,-0.9298784013220662,1.1296935311198202
271,-1.1446249980169296,-0.8707910454241383,-0.4717081625972277,-0.3288644633316319,0.3171819660902376,1.4815092947334896,-0.0697500076558739,0.1801481352095399,-0.3729283468280687,-0.1042951456913965,-0.0787754662415371,-0.1512504741271223,-1.1212868817868915,-0.8200452584270244,-0.0203835022086984,1.0106535483884969,-1.1444108107780495,1.0110485821769284,0.760993777270694,0.4810497274573097
436,1.4258132284899605,-0.4421470914018161,0.267142236523378,-0.0132749389812137,-0.3797347190746541,0.0879773035995274,-1.6109824097982437,-0.1188258316139919,-0.9137301314652062,0.1416665719300875,0.2241499120289612,-1.0841547063915904,2.854287211077565,-1.0087843207509704,-0.5924579067128831,-0.1139028297428987,-1.0774883699293971,1.0714981614536552,-0.9849639145829856,-1.3375118881591728
389,1.5480048246388172,-0.9942352081425464,1.495382355823387,0.9759652811933446,-1.0970168980270891,-0.5191663879806542,0.5528599933824911,0.5343859400492512,-0.5151135792622957,1.343167781774552,-0.6892506226168935,-0.2010445306568312,-1.3441368535470468,-0.1527356605128195,-0.8247568128931028,0.3697949074403798,-0.5933858561707349,0.8700045293977752,-0.6653297485533816,-0.1142672997307323
489,1.593031554999862,0.239249507486393,0.287043642125645,-0.7068951424511571,0.8268638423551958,0.805985672803219,-0.5014540508065906,0.6861298713186317,-1.160919137392364,0.4180731360340836,0.2327029724729939,-0.1499659559585223,1.7239850028818162,0.637928330061063,-0.4736473134946471,-0.395912745163974,-1.8134446914874316,1.2501320451966051,-1.028234039236417,1.1385402210653142
201,-1.638769184633541,-0.9302057053139317,-0.6713919146545939,-0.427712359602254,0.3941392916621672,2.7897714546193235,-1.3383250058016527,0.5281783514077358,-1.0000671441208826,-0.1060079731223585,-0.6250729588245231,1.311678365847314,1.0539652965229265,-0.6922661762058864,0.663110431066178,0.7921331900191696,-0.9587079416193808,-1.0108799817553171,0.0513151448202672,1.6302501581472402
423,1.2570821155191385,-0.5528480024505152,0.7024426754904702,0.7508958482904279,-1.3384576052988728,-0.5454673295421695,0.8594615503333982,1.3268209644800086,-0.1749939831320782,0.4309173509314719,-0.2131725610381878,-0.0391570951479312,-0.987198670069394,-0.000870148034728,-0.9330104420164318,0.1960579064205112,-0.0619089342482381,0.9354880388373557,-0.5576136980838524,0.1915521885444053
5,0.5157875591887733,-0.8440529682171508,0.2391459052392995,1.2346422265914234,-0.6355662594434879,-0.161027034487457,-0.3889796994331452,-1.753305482822951,1.2192149134692511,0.205182753156888,1.2162936968629847,0.8964914512162842,-0.1609795872540838,-0.4408223591375347,-1.6614154576201066,-1.4719465152804063,1.0969709991275511,-1.1733745154013122,1.341758335782722,-0.2744531182237832
163,-1.1892835936992685,-0.2958485199387187,-1.3754574933666437,-1.3503086810517682,1.409165517173339,1.7565369300561702,0.8610656388762817,1.8300339787000144,-0.6005549237096492,-1.2262157678839838,-0.0856915477058537,1.068083590511374,-0.0213067569416935,-2.679673930445097,1.868858914317409,0.981933570753984,-0.6276342435980817,-1.025647471585814,-0.3276993898485379,0.2915043046874968
296,-1.1480997384900664,1.5004988920902764,0.0499906556302645,0.3831527983574748,-1.0723853873842606,-0.7023297719681486,0.884528117528149,0.6043267806747682,-0.9911620193709764,0.5073946874616775,-1.4540985331240934,-0.6993264269716372,-0.5113807908883414,0.5390380728957647,-1.0041457445341402,-0.4013155115428217,-0.0163244833487722,0.6914544339313764,0.023784704307842,-0.0417787517362187
20,0.9814324694920056,0.3033328297005626,0.2775303754094877,0.2466890974892632,-1.1074880169658183,-0.8815001898861631,-0.2744933136448469,-0.1346327941023558,-0.1373706497281795,0.91318874509785,-0.7165021676085498,0.448358044917985,-0.3305151323436387,-1.102772821026296,-0.6712420687555307,-0.1263257683109721,0.8730998544370818,-1.0066003472519884,1.1168148312159802,-0.984844181133183
70,0.1893491135328667,0.0967450553857215,-0.429391512603849,-0.3952623291391872,0.2923662028055271,0.2293712571347361,-1.9886473856896771,-1.2151431356964386,1.5072497096416235,-0.8019858778432831,1.6267349884128377,0.1599288096123653,0.1133486175095769,0.6616299387160703,0.0049015513141129,-0.9521423735101604,1.0874714765376023,-1.341155226181573,0.3057943385900264,0.7607330263653231
151,0.0935036960524238,0.2102410201520086,-0.6257479519141151,-0.6013226168389075,0.7250581699234394,0.7571117098577135,-0.8349319396450032,-0.8382447996768295,1.2320843295755752,-0.9440889060157516,1.5810405541252572,0.6195411767682535,0.3288334879106238,0.332631063747693,0.7571989151476988,-0.7283261274451119,0.8313992304370231,-0.9396233226589789,0.578914860882249,1.011669854084354
50,0.2891866246480182,1.1081866160440017,0.4619083203861353,1.195911687726985,-1.0299371725957591,-1.5083994739581377,1.463633204181552,-1.4567572633497687,1.275549716039123,1.537736184386571,-0.1432034414293702,0.1243354482865039,-0.3057509851567294,1.2150475559681269,-1.961057451213518,-2.4523154542798933,1.6042030337509965,-1.1407062252412263,0.721318362591742,-0.9686296920813624
172,-2.0179501168810616,-1.952731355758245,0.1092114134498335,0.2689669350556855,-0.9131926660736568,1.7240514955949076,0.5688889862516455,0.4884648209798545,-2.6304660407947216,0.3397642794761558,-1.7839381497469886,1.1111206670503946,0.4191920847913112,-0.0058878298133834,-0.3604331777731003,-1.0791853020019102,-0.089820622896997,-1.155910702507869,0.3391585793777532,-0.4655264320108184
49,0.3917520534649003,0.9216915847684056,0.6267959572941058,1.290526677744065,-0.5857596963197467,-1.6615402162986777,0.1451597841161153,-1.1908838480949566,0.6508041727041061,0.3249476968712532,1.0414854642696425,0.324336424189545,0.238887079771054,1.7425176255028247,-1.7555443955117074,-0.179872886839849,1.4422582772507782,-1.118598401742715,1.0154320362589055,-0.7647493767798593
98,0.5308173726211367,1.096780059425554,0.6419692075593583,1.511108366731872,-0.3369130454194003,-1.0838321588486324,-0.4413442413388961,-1.1082945148719412,0.0976947233160008,-0.5939347499746891,2.4145298812664118,-4.361533365224895,-0.1989329464201235,1.845260016568019,-0.7800971113984717,0.4674943289652885,1.7635356305003886,-0.895187364062426,1.0355776884606636,0.0421959357687576
228,-1.2923099326056833,0.7710938291942246,-0.5597576181163585,-0.9643508035382724,1.0531135983129576,1.6242880783044924,0.211789501816651,0.8218489202775584,-1.295357028592936,0.1671116580660557,-0.539736184786939,-0.1144931828523885,1.0496970138539463,0.2177106774029836,0.5575863703019667,0.2126443013535649,-1.2789094922419069,0.008100068204807,0.3189170059583895,2.2233781240155355
456,1.6643721308225388,-1.40808036789546,2.149437485151448,0.7238040824735484,-1.0409424871287685,-0.4956020773228271,0.6183617349872116,0.2495314018193389,-1.3664110175209645,0.959456490144976,-0.997626720753932,-0.1639064097268361,1.704590412383562,-0.8598959298196768,-0.5757304373988017,-0.2534347619023672,-1.1161363573171703,0.7310601536793081,-1.189749020696962,-0.9264020136500346
200,-1.0645739769388327,-0.4205099163189668,-1.347886253000598,-1.2820088312200577,1.3761291923996113,1.228455734209967,0.3565165214183,0.9372163996616352,-0.2109748919415201,-0.2934529863181757,-0.1706880748396307,1.166395848727874,0.288158477891692,0.985585074139059,1.7407934240998886,2.1139365388687708,-0.5847123452930526,-1.2831508581354556,0.6098113816032825,0.8318974582367987
476,0.9511191857562712,0.7914178975917812,0.94461397955393,1.0784417421663026,-0.9521150930485308,-1.9724455086434691,1.733859201549662,0.0276838195738208,0.2002750352123539,1.6076656570532455,-0.2915469114134991,-0.2841154849066056,1.839794205951639,-0.4222803855374824,-0.8426238601932515,-0.2362298253420116,-0.3038230950891848,0.925587003724471,-0.8736395822299903,-2.0921356575376158
439,1.6333764092217284,-1.0527158517850204,1.6221158821601278,0.774381112901714,-1.234465993147524,-0.0613786190588756,1.0887831454206025,0.9280667090359912,-0.3634509286559383,1.1704589899652276,-1.1031015917255138,-0.418760794178657,1.7712419552528635,0.2933188937390425,-1.046570654138293,0.3342429165698062,-1.3695992975217834,1.1008360562665953,-1.4479815357793102,-0.0972961933261786
7,0.3330227683684505,-0.7688196929943785,0.0111321249646017,0.8266568619150807,-1.2334612406728616,-0.3745569053361052,1.1200579096265544,-0.2715111520127723,1.0634055824315127,0.1235408465034107,0.5863695037047032,0.2449380006884152,-0.3740019579269081,-0.9058524788719292,-0.4139888606054914,-1.0948237083240435,1.35017196668156,-0.9602166422320388,1.4449954628536894,-0.7932711214162846
277,-1.2961794998941565,0.1208976021887725,-1.5772131604744084,-1.7558824952160532,1.8132012000288336,0.8662557969973127,0.1695550657728696,1.8325270928026336,-1.1530290943500248,-1.6629399067354191,-0.943643518751664,-0.4978253952294629,-0.790395653213576,-2.742447352547837,1.7620221295877618,0.4956429006765111,-1.2272080536725531,1.070582590134576,-0.1201885898466288,-0.8204830137833716
45,0.3107092387691609,0.8801527086131199,0.4465163104112901,1.0548043749297995,-1.1093306050353122,-1.5712078888993384,1.3432619468769615,-1.5488879444741714,0.8693262072436084,0.6348092774780167,0.15340844319253,0.5945574329459037,-0.3824942592259434,1.92146244038247,-1.668132485481436,-1.4147730665347242,1.5400588935233976,-1.2706312459283546,1.3360407097316884,-0.4947482655732743
99,0.4273638792391099,-1.7198592246430255,2.0290286460811293,1.8057506881476657,0.4339766293369254,0.1480918806635029,-0.6723696415000987,-0.4738297347438953,0.2832856743939685,-0.3248873925757596,2.446455479650351,-4.435542233201596,-0.1673608095062599,-0.4625501458547747,-0.137354761368477,0.8573036212052119,0.9651737268114586,-1.0624707843152557,-0.0035475046864958,0.5102932907963789
391,1.8693972482485517,-1.1375081499407007,1.3999789499266353,0.481326257725754,-1.063974609824938,-0.5614636441601598,0.1418868579582984,0.7917191333845046,-0.801653576461919,-0.4773050954346085,0.5310714358785943,-0.8568892905862296,-0.885140460029653,0.1120746852129221,-1.546125633842294,0.7891062903733027,-0.5510326967087672,1.1346917409168145,-0.9901153126003568,0.1843192459341474
27,0.3549564565602558,0.7950033544156339,0.2364545087300485,0.6755026315853109,-1.437474823653408,-1.0575105217531204,1.4284493487725567,0.3972957857985399,0.7057963900446386,1.6777899964799683,-0.7027282750009959,0.6070070240932669,-0.028510477657538,-0.6681798486957783,-1.224755401420052,-0.9901169238369912,1.7594620180990814,-0.7836423886767672,0.9096307688175874,-0.1647620359895138
454,1.35125032623818,0.1807001546631081,0.60554719059099,-0.1005446812919205,-0.2308526658952941,-0.0883841753777818,-2.231209205345849,-0.2950122829466621,-0.979942525217908,0.2899621160183607,0.0519747136784593,0.4106585137008585,2.2143606535918234,-0.6861960204532656,-0.0872091567320084,-0.0618221168305252,-0.8711839965649649,1.104814871454907,-0.9734230641353768,-0.781586572709926
237,-1.4318973691542989,-0.0179057083135868,-1.5065204869566184,-1.730224793523311,1.829567559751895,1.1334714103840315,0.5161080919121217,2.187723694864765,-0.9961666492670206,-1.2185083163307375,-0.9694427860819383,-0.1525702163068996,-0.439479043071279,-4.046965061824896,1.902776657475472,0.9245598915247564,-0.8506112036106582,-0.513657021804357,0.5593405246755324,-2.1664171358190405
450,1.0190967047534445,0.9206812270177744,1.2647430902131147,1.2860361729618692,-0.6603524509159185,-1.8843083279217177,0.3855476827094768,-0.9203174695964504,0.2114500602178267,0.7238115834874552,0.4977629191728741,-0.4500826114826895,2.618026664515497,0.9155702779967106,-0.8958228097769457,0.3519732495971289,-0.1695217528504006,0.927953835067069,-0.9928504636992076,-1.8336663841538832
465,1.809432148901988,-1.6080076900884348,2.258824019182948,0.3539427374068111,-1.1951689508212011,0.0830647004301496,0.754699598262063,1.852045202676293,-1.437211877153083,0.7537260494269254,-0.8760252318442943,-0.1672114109469425,2.0851772359518037,-2.117825269502549,-0.5010257439321307,-0.7339956112961304,-1.5233834021525952,1.1220912514908303,-0.6568566952143222,-0.8487416694450144
331,-0.9351913352748862,-1.0939177477931774,-0.1632566752861022,0.2974090714042662,-0.8334328117522246,-0.1267020755364845,-0.2546894571293513,-0.3725243187053359,-0.108595047565702,0.7411770664116236,-1.4450972589732964,-0.958936604957082,-0.3475847123135867,0.3013517115156388,-0.266955836108496,0.0560795316732234,-0.1897737255016363,0.8603755095176149,-1.2201688295486577,-0.5627576701720147
292,-1.5272810146430906,-0.3130131789177302,-1.4349256355421502,-1.34051250978098,1.2806154287512888,2.2611235882580103,-0.2652847068252502,1.4873127251970368,-0.8709446604937604,-0.3453809516032599,-0.7022874235010793,-0.4579578139777558,-0.9508583347578108,-0.6247017249202664,1.3998196511795384,1.215012003649976,-0.871331117907972,0.8789402688637867,0.1469008532209107,1.7799517015631727
411,1.0884676550922512,0.5068352495901732,0.6132788953193408,0.541639581011725,-1.3093717500181663,-1.3893720494900048,1.2965406929512886,0.3240479743437682,0.2165617634610457,0.6220010575514864,-0.5662406950075042,-0.6300359077262059,-0.494613301641669,-0.6483351590215631,-0.607400763711051,-0.0589019330862946,0.6349394433193533,1.0430882751452386,-1.1417740242792616,-1.2263991315192475
125,0.1524073559028587,0.3952916662613727,-0.2104317483429265,-0.0212027395094856,-0.3666240488985809,-0.6636416750267273,-1.377279090163288,-1.1764447626695005,1.1729892508111617,0.1235652047670693,0.4368982879229374,0.5692829654009387,-0.258733898606048,1.1503752308055657,-0.4410190423560367,-1.1417777904025592,1.5986659615055383,-1.1702924255786158,0.6015440744824327,0.0757812247270003
189,-0.7581475819793162,0.2996459369020811,-1.435806022495712,-1.530698049714324,1.6185518410630624,0.0065524988924282,-0.2915797271225566,1.1191474706477862,0.2473093189492135,-0.5338956305384632,0.0140282875117794,1.0077043625881226,0.6724790727334264,-0.0094361367175314,1.0917169155729909,2.010208624503132,-0.1941462627394517,-1.074188209759228,0.0150712698157796,1.5893344577720496
407,1.4758454857219956,-2.190401339254985,2.653654985398733,0.6943234615837486,-1.3289603739968288,-0.6951668338694229,1.6856155079739763,1.5926663470138809,-3.0898062164798814,0.4808161345420909,-0.4649888593352076,-0.4783296216381749,-1.116179592066435,-0.6193945897074556,0.0212833870185824,-1.226553400889897,-0.2864506657895877,1.1706626216614109,-1.5117744051011233,-0.852617394247749
46,0.3025871158515223,0.5669770433670457,-0.1464856626612914,-0.0884658506102183,-0.3782153521222701,-0.2574156267224128,-2.229551605666813,-1.969809791725656,0.856820765755779,0.5091134897679611,-0.0917731575764377,-0.0533424508531205,-0.0961916275601712,-0.4083342190492117,-1.0352122958037793,-0.5643785629107974,1.2860143923224543,-0.9743248698530768,1.1824673276221518,-0.1907341025926845
445,1.4834475226142023,-1.6681065804870507,2.376335076676218,0.892614827190981,-1.0607335836335583,-0.3786776072456783,1.2840828764883712,1.1272426638094513,-1.5593725720921718,1.0837929636786647,-0.7930113969651366,0.0801838156261519,2.120260676428006,0.6161802116476512,-0.5447525341145618,-0.8565096785405062,-0.8283900753913847,0.9865486705184302,-1.2122725066833038,-0.0139683190720671
40,0.0246469210878267,0.4269105159012746,-0.4181865684585111,-0.3642559604835724,0.3297452476119406,0.4129881506509406,-1.295794386322552,-0.8462604983987229,0.9296038597109588,0.5746792895140334,-0.047494908412945,0.3528241866616838,-0.2494368365251556,1.3651104994957044,-0.0033269105622071,-0.6806365057382645,0.7772488664129983,-0.9536368659836768,1.5590224976105218,0.3602744869557837
249,-0.6623479550487847,0.7952026651427446,-0.6473210588625287,-0.7748071773388018,0.8949904939263388,0.5116566150085208,-0.4491123823546169,0.0091651744384482,1.2036791167564085,0.9113764027241684,-0.7823166669090433,-0.6443223342962744,0.1077081419959013,-1.0961158701252862,0.6216779622316032,-0.9088173893730284,-0.1255352897274813,-0.5241491131274258,1.0398643151007414,0.4399741911526228
132,0.4550520371191184,1.072473887765709,0.5858778155996591,1.4593378695292016,-0.3474013244865434,-1.2742427190133214,0.1385816320664958,-1.6232346026047109,0.8609273077137947,0.3259198468793949,1.3311189804014705,1.722119376380111,-0.7464341715700726,0.7080236688780893,-1.8748339541390853,-0.7492170814631054,1.3847414170199972,-0.6460473807759257,0.111775933383235,-0.4170007989837453
59,0.2527962148370868,0.1874803995145291,-0.6201822252696277,-0.6349949916018082,0.8737215279071767,0.9075302219145404,-0.6641372797283209,-0.1817492230368086,1.3088998197447752,-0.943253151670127,1.7314836368880897,0.3865812860142948,-0.1036239959857478,-0.531451169013622,0.8072947058382288,-0.695062743134261,0.960106919339778,-1.074955963490842,0.9166758460643836,0.5803759283194402
26,0.3226745465900909,2.140337466827375,0.9143619299472012,1.2621125113835316,-0.6975700952973076,-1.3014830753805098,1.92328849956454,-0.8531239590622449,0.2189475792139265,0.8296649324157545,0.3062228310165009,0.6395465309373798,-0.4852854117187055,1.004521913859978,-0.987262269179524,-0.2663349336303506,1.5896356927802142,-0.8351395340725164,1.349258045349913,-0.9998349059215006
203,-1.4659475416198309,-0.7891058801190558,-1.0164688235682688,-0.7289442229018416,0.8325196375742446,2.6194474815335167,-0.7340551712495343,1.3651088418459063,-0.8244730949654602,0.8727053967465416,-1.498324920599766,0.8010036240423956,-0.2911629303518088,0.1222571321196442,0.973278041253512,0.3199242941589512,-0.4898299055446862,-1.1129667970086152,0.3606822384012461,2.7690164203817385
374,1.3649774449030208,-0.3638333739480016,0.3932131673275822,0.0692329716635875,-0.5114708212403658,-0.2386835044057871,-1.3421757033535615,-0.4659856551192718,0.0099070062128132,0.211200425759068,0.1174391587982311,-0.7317643722458633,-0.9300504808543536,-0.2661099336223028,-0.8157548092519141,0.4136815128440501,-0.5307536974470508,0.921715996146902,-0.5755124914223786,-0.2481420215323027
418,1.6363191195460312,-1.986386954601769,2.608859561294605,0.4482671903119021,-1.0221940514376546,-0.0431685960050599,0.4067058192201307,0.1901538398910896,-2.003407719028003,0.9738161106016284,-1.1038624106158172,-0.0210079593903917,-0.7540492754189161,-1.2127678571593552,-0.1411065793673415,-0.6183427715431556,-0.8858923695434638,1.1315417984980691,-1.2636037374077762,-1.2704280839242152
488,1.088654334359304,0.2539817929688317,0.2990371825995822,0.049152606653302,-0.5410122326390525,-0.6923946106300226,-1.3146096281607125,-1.1217589805280797,0.2267253734253494,1.1612728930117175,-0.6606954328994111,-0.453711697255659,1.4594840123139616,1.6645302220684406,-0.7267037546575417,-0.2427117222015633,0.0566695460165941,0.8154565999581415,-0.866591677042899,-0.1028587323420135
244,-1.1236285778437731,-0.376838331390111,-1.2435479067420374,-1.4032601042146111,1.6017140474681777,1.5797328034539309,0.7020173917032045,1.5378837705550958,-0.059945440428833,-2.2312590805234085,-0.7416178315490044,0.1384639900736344,0.5089219547011605,-0.514588606632919,1.684308728501251,1.0701342691519162,-0.8999063589733789,-0.666169071725639,0.4437331886516891,1.1805436577982136
472,1.181507428238541,-0.0398237164316622,0.3765363380062087,0.2083891136776524,-0.7168421759270652,-0.7434282840411403,-0.9918155618520184,-0.6276321298134947,-0.6315032752077755,0.8062618629583156,-0.6660252137853547,0.3590265709280394,2.658071277193833,1.2053962298449972,-0.7155291337624141,-0.4624781551523285,0.0022470084820148,0.8991405080175022,-1.0635641846556436,-0.6378536865018667
16,0.3290814130304844,-0.6511913324187328,0.3354795432682594,1.143265941297474,-0.8314696406020795,-0.7010264946433766,0.0645386157857697,-0.4764860079033398,1.4597872460097372,1.0145943523546304,-0.008539517567098,0.6625451780542359,-0.677072857393095,-0.1608395649264061,-0.8933513246381449,-2.05546002246278,1.409803287884594,-0.9983824406644712,0.9640281153278006,0.0423600268310637
242,-1.372462108863415,-0.8790987716259417,-0.7781890015872566,-0.6172598033834089,0.6816411599575376,2.35011349280443,0.3318206158642442,0.9484269396857924,-1.0965808491750726,0.0719924415479357,-0.4109106846896735,0.2412642524319721,1.432321652542544,0.7213683586118477,0.4063669947062594,0.7509739169666567,-1.4422452867278952,-0.5922453697274067,1.1907193130607927,2.3588419496031143
467,0.7901894273580656,1.0509401620728396,0.9052701495354506,1.534232204622185,-0.1930317972114863,-1.636906892061394,0.4062353642233516,-0.9772267296721192,-0.1309995569590203,0.1550046645922199,1.6307905207851878,-0.906649947570102,1.93686310622572,0.8083029384635021,-1.3159654926519078,0.3775758505771246,0.213334473453975,0.8752897322992675,-1.0696542158110958,-0.6204178134505963
