,V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V0',V1',V2',V3',V4',V5',V6',V7',V8',V9',V10',V11',V12',V13',V14',V15',V16',V17',V18',V19',V20',V21',V22',V23',V24',V25',V26',V27',V28',V29',V30',V31',V32',V33',V34',V35',V36',V37',V38',V39'
35,1.5443170003686886,1.5387250595785402,1.995022625355047,-1.583880761125673,-0.32531373462974,-1.2965224173313044,-1.231957325632526,-0.3708170456177276,-0.7908318306155794,0.404770785407582,-0.0258129209674597,2.583089869809883,-0.3231867285523847,1.1421535425175673,2.057516480254144,-1.3624227142087006,0.2699713228753937,-0.7679508464512229,-0.0160678936546329,0.0307226494727183,1.799427127250147,-0.1463220774397482,-2.7212394033228438,0.9519324006664228,0.8306548709103677,-0.6783189917978265,-0.8981154063404817,-1.0679500149016872,1.2654684327543146,1.1038339606952667,0.8288551945385461,-1.140852334517239,2.0728175607026595,-0.4446687220662054,-1.20568096430234,-1.2313367094346883,0.5711464649453138,1.7165937785809593,-0.1036040196406389,1.026987033296688,0.4300756112853045,-0.0762720683407285,0.2149563690663633,-0.3498908980857418,-0.718628732469353,0.6259822958176217,0.788107095327131,-1.6146752623249552,-1.083317109971071,-0.3587626901328908,-1.4449825586006655,0.0202013361218468,0.5793917305576796,-0.1894705934683735,0.7435917590810167,-0.1038047938624063,-0.8744209229071974,1.4116379979221572,-1.0089927843927036,0.582102700905211,2.0901932771859864,1.416122830531791,0.6290962694787383,1.2050058892687483,1.9349145135509036,-0.3916692438475944,-0.4564287612315907,-0.2977107093231163,-1.278874620510418,-1.086602023537408,0.6733938092518735,2.677250176513607,-0.0585659494980469,-0.5874363272665456,0.063866414761139,-1.5522386038293814,-0.5006490054974541,0.6275308765351235,-0.4508921200100146,-0.4632034159575688,0.1970184321271708,-0.0116447436749336,0.6235692895514682,0.3043592034480371,0.713769590341253,0.8673139321426955,-0.1038435184734064,0.129396325304941,0.0738865064322788,0.1308284331045704,-0.4838170266826206,1.845109377456872,-0.124967687024278,0.1253824547649852,-1.637091660211195,1.2431617994590831,-1.006502223279408,-0.4576671993044657,0.4435321688188016,-0.398755303112755
36,1.5865368467032286,0.8653171616075179,0.8919104781762565,0.0338595590619307,-0.217089457904999,-0.2338982678146852,-2.0231561510508853,0.4723026066629767,0.4406417814292688,-0.1964930633292536,0.8335288965383458,1.0144768364097134,0.3623604291894767,0.2012151897139577,1.951945191492469,-1.3405948218843369,0.2417486997299305,0.2461068644365269,0.9599765310756,0.5375338655548543,0.7904237386276555,0.0363364711653443,0.5191756381674633,0.4735137367602344,0.3278257865757377,0.065766993684168,-0.0403966372848587,-1.2275732827351498,0.6004087054338245,1.1657113086029314,2.0204585658512584,-1.0550711132243114,2.145574131819563,-0.0525223237704684,-0.1201738009006359,-1.608004294749758,0.1393671518805174,1.900883980185193,0.8365839859524798,1.518405599187314,0.1577103510518889,-0.7037966972732512,1.044297262744848,0.4705001114321084,-1.5375481514093294,0.2276470434308245,0.3241346995785073,0.1438199756875875,1.7175213722969414,0.928645560787528,-1.2401697772200269,-0.3767469561630083,-0.0651896004959758,-0.4139197624734906,1.2239714346507868,-0.9754199938475429,0.3420758931675385,0.2371781550499351,1.5893982045186268,0.7758532711836794,0.213288853545623,0.5428007255775148,-1.5949431083147154,-1.4546041325147916,-1.4157663992794278,-0.3998226348753882,-0.8635499273651074,-1.3475770402331502,-1.5261505943060718,-1.511626937192347,1.2143588514815808,1.0386610134283742,0.4897257569038937,0.7488602093447758,1.2084644118054326,-1.1004519790076943,-0.5849965225559656,1.0389268530498448,-0.8879824665597317,0.9482672874098124,-0.4453688670239751,1.3432726761612748,1.2018539562967252,-0.5532211191600338,-1.3053959304544422,0.0362033893006962,-0.3519481938591572,-0.0753542458863117,2.3299814656107087,-0.114286152297592,-0.7165917701442511,1.5480501194516645,0.7364636249138731,-0.4434016286977956,0.8655182783889369,0.9018163107933234,-1.634463333607813,-0.616635352876052,-0.0800704609054218,2.0984956235686747
37,2.181742245186823,1.3370816538069992,1.8284945940774904,-1.044985766907009,-1.0912549683050792,-1.2587842642910994,-1.7143114391541874,0.7098715975525114,-0.9012511058875388,-1.7525243432331283,0.241613024918981,3.3121679559207067,-0.3021377243167699,1.76197612972379,1.3814794296069564,-0.2349927660725459,-1.0574831836983742,-0.4113317309525137,1.1889714520212338,0.9452041928563476,2.043433806944172,-0.188376584041648,-4.109019082084176,-0.8474851530314744,0.0794025443292361,-1.1096137518732374,1.969122988001697,-0.9250376953447208,0.942451384389453,2.158727499384048,-0.8581104084716052,-0.8386814399178014,1.0223870580242795,0.0637867783418276,-1.0076566866259766,-0.9762630145937804,-0.8822047587891005,2.089481350620977,2.6232003671570827,-0.9799251955524516,-0.9669792456793932,1.837958140418244,-0.5213027887605537,0.9736640939757112,0.0382645833437552,-0.4091062176678754,-0.3806861019386363,0.1143295194411461,0.7892753932463156,-0.2400985427224441,1.3218131821349643,0.1155254204821574,-0.6015157113563135,0.0173711674297613,0.1445255608611225,0.4812532024724442,2.8368261716347583,2.290853521496014,-0.4516195059105019,-0.3303736786170633,-1.1041670525521572,-0.1974374001442091,0.9177500214037404,1.04498591261286,1.6186805628296654,0.359947756302225,-1.254905844435808,-1.1206253327967608,1.2427910926533647,-1.1985916509416514,-0.8306386263249846,-0.042129665326208,-0.6076656358695608,1.362965325001413,-0.2709697513006887,-1.0393147824140667,-0.247516446341766,-1.022716717558928,1.510393398663413,-1.732113828089488,-0.2566849547987724,-0.5788363783309811,0.2528738812023137,-1.0200968995253956,1.0948858755735849,-0.2266426728015742,-0.8514601329437068,-1.140927285388571,-0.8651776266721879,0.9567675127607492,-0.2717657253054605,0.989181762995122,1.5585451548379916,-0.8957802333807147,-1.4527468228807423,-0.8465719604257264,0.8097098006933935,1.716914478295949,-0.4388010662510173,0.0553903235116658
38,1.467630889392943,1.7000524432983035,0.8340359795333367,0.1860192768938818,0.3032975419655304,0.369445219626747,-0.8620864960954987,-0.6448788709588238,1.5502448771993178,0.6065502892109489,-0.4139711738116871,1.2797522654290052,0.6307396972093349,0.5658181652967181,1.8535312704604767,-1.744013228540838,1.1159753159256425,0.8313263783948941,-0.5323743676150603,0.5355275125405679,0.7245772320308077,-0.008802581881576,1.5738457714444087,0.6223719149680602,0.3753488078228868,-0.994221570665934,-1.252435638793945,-1.265092963787327,0.9475719652739216,1.07619259211455,1.931701102837656,-1.4941802460994882,2.1948490302048493,0.3268489757456074,-0.8865088184862535,-1.4451076934876028,-0.927165841779,3.260847089208712,0.4215617217597399,1.6933845056103345,-0.7729679694646964,-0.9418273711060292,0.4790344228165766,0.2795752480460783,-1.44033708780194,-0.5175305065960342,0.3864100301251628,1.0084867840139415,1.5251211453234157,1.4108009162969053,-1.7949520502520906,-0.5283953111055824,1.3400178287567388,-1.2244454650937642,0.6096230705983069,-1.1438194946325917,-1.4031177548027434,-0.3257966291583071,1.5761815313951058,0.6354374074319342,-1.3424263996299552,1.0934917488022082,-1.699762608402798,-1.282801413881529,-0.4963289320604567,-0.4386199567325287,-0.7249079640892915,-1.305548770230515,0.6962617080732298,-1.2066334390899964,1.2205901676867872,-0.6220230468406114,1.019386054000849,0.6630708501494372,1.4265074140592473,-1.0091872079309192,-0.3398701230579596,0.9871673995242894,0.2191591682232991,1.5731255584223451,-0.4036475723465541,0.5206222317713334,-0.3213006027803575,0.0812995226760627,-1.541007513896947,-1.1452837149047752,-0.7192489015437278,-0.2630273941534926,1.106838064236395,-0.7162794184139858,0.4554057380484018,1.4198739023081772,-0.0593970118653642,-0.8902250273792501,-2.0918521107986394,-0.2563477082141544,0.1445678808675984,0.1394142409268058,0.089386637197497,0.999040472616746
39,1.805514018499792,0.8673375607347562,1.2946745170263747,-0.7030889956356955,-1.166859632177492,-0.860739234500043,-2.420309274942701,1.9248990616725477,-0.9807623649650082,-1.8802427676970663,-1.856545139431504,2.397714472231754,-0.8348259969848815,1.6324383907252693,1.8453074942441372,0.0985440830254066,-2.4670134114023154,0.2307393406341367,-0.5200782841698927,1.905006725341293,2.116125160443283,1.1469541341074423,-3.311770806966408,0.7611865147625997,-1.1021390038035763,0.6228141494995078,1.4905742176900816,-0.5398068756957785,0.5454885779642271,1.7185756597467023,0.1432798463380925,1.3701976421926072,1.5753265370422336,0.6116263929325211,0.7879794284381886,-0.9331294073903208,-1.4745757755293016,1.7882533479977971,1.6676554793306653,0.6134368153426025,-3.058313724033071,2.0411561920466568,-0.2740038137878612,-0.725149750302308,-1.0549267017898267,2.095183863195717,-0.7369862592856506,1.0563557177485752,1.6770478767078956,0.1236959121917454,0.707858268150213,-0.4013252750954239,1.3563723622671588,0.5195311567475737,0.5929313055408819,-0.3398631279238464,1.403409946141585,1.322342163549804,0.7168387257190966,0.9838801156485358,1.1801919655584383,1.015543713957927,0.0518804568217913,0.1203366723652533,-1.0129870276939557,-0.5320064488665908,-0.7900144062029525,-0.5620223936543773,-1.53322550077961,-1.0313926995866558,1.7308432179918498,0.8796731109780344,1.5517649337618016,-0.0802490139796109,0.6480746307105216,-1.3271808292101943,-0.320921608829853,2.148883634022765,-1.397010952673258,1.549379594894124,-0.7372612312263879,-1.0726759957392251,0.0651380374203415,-1.8598698852922677,1.569107121744214,-0.7803955380743686,-0.2373248345396773,-0.0321328720580695,0.3278503308930775,-2.10624150075868,-2.050814283638828,1.1931701688130645,0.0860299572944519,0.7394641960520532,-0.3856735615621567,0.7388335041239429,-0.5732879958453563,-1.3458971896317606,0.3259372565309606,0.368402998435353
40,1.394754684626269,0.951133559909907,0.6810451150736033,0.4709307002991158,0.4032385697136879,1.0161121682494991,-0.2913102090828865,-0.1542593872188379,1.6031855186723325,1.5837111820923035,0.1526744549320683,0.9987770651251868,1.3370685641487448,0.1657894964423633,1.8669581696969224,-1.8117137289932923,0.4743091050869493,2.2920376444239405,0.3510305936906475,0.5347681957623825,-0.4384300889538844,0.0634792145530446,1.447628111883891,-1.109750671911427,0.4425763997469644,-1.23959323894633,-1.0144510712130634,-1.1342811653079563,0.5594273550476823,0.6894373027997274,2.1835815020387472,-1.3017548286245542,2.043446428867345,0.4429732446016901,0.5435573623469455,-0.9914238397216798,-1.713737066460994,2.1967314379130465,0.4039072166074709,0.5509855232081687,-0.4583700853662713,0.2106854886178068,0.3926261941155173,0.3770091615804663,-1.294904096970813,-1.2787015294186554,-0.2496682544256427,-0.6319025662138446,-0.3985227382965058,-0.1590781018435782,-1.7098773479754528,-0.0217646211046321,-0.5284747183572138,0.0178013369012444,0.3770883925201904,-0.216686139391185,-0.953147220541112,1.207603848179671,0.6988146520348907,0.4230946243445512,-0.647786674011326,-0.9660866990360476,0.7838275499021639,1.3733060319488444,1.3622811390498324,0.7634495518175074,-1.0206411375126416,-1.0647083062652936,0.4418773229366308,-1.3034164689646468,-0.9685287807225887,0.9692644597322544,-1.696480436452865,1.5224611115016429,-1.2343143360187354,-2.026004433810774,-0.6664528623229762,-0.3190757354597253,0.4790237483755665,-0.7699250471556861,-0.3591709455993475,-0.1168010188951654,0.8695833334001865,-0.3787198660689685,0.4020163292757647,0.1699215294112016,-1.0534870840964183,-1.491712452776936,0.051217534249407,0.867314194920633,-1.631390129991937,0.5683789148859425,1.6012951525681245,0.3448892347792966,0.1062128176018821,-1.084314683313773,0.5441958438440314,2.296766581213379,-0.9031402521571494,-0.1884593251525145
41,2.1911136424699884,1.7620593729108085,0.937495365450645,0.2156077986867677,0.2209382496333455,0.661945783046784,-0.1794410641119622,0.8557677243629074,1.3983257847585917,0.447494194528388,1.41591567575209,2.4045022224860557,1.6315618118083823,0.259012136700728,1.3855080637039348,-0.5914928054388306,-0.3625359092980443,0.4439531305751281,1.351230821046529,-0.9601671299100988,0.1834071354063495,-2.2004004012723968,-1.3935830640363926,-1.5682997366594975,1.727157838244309,-1.039566979938059,-0.189005162407575,-1.061936087154337,1.4683149854067412,2.0749286524942963,0.3111909424882622,-0.2908809775077045,1.5163776708222283,0.3269439126617341,-0.7685714329755248,-1.3361098565257228,1.551377317089409,2.3619005611636035,2.2279378026328924,0.3772028135513117,1.738451405050506,-0.5966976405177422,0.5022734772861338,-0.2629922220620489,-2.3561554888875675,0.8052399281545766,0.2062527030681591,1.155417880131649,0.7127545426814792,1.7494588614249005,-0.6289106273702536,-0.228522567490464,0.6519377517467615,-0.6571660353713262,0.098365375246005,-0.8321984473931014,0.21864205480853,1.6027711863645726,-0.1640651396778024,0.749382720401244,-2.1708445312433806,3.743965538571717,-1.3994944075180775,-1.633172637233919,-0.7196769223181817,1.095865362809647,0.4700902252150246,1.7201819026533196,0.7968691753106651,-1.007755938659215,-0.0144433731031553,1.2052102219387806,-0.3672794552322868,-1.6213851493623657,-1.2472979436475606,-0.146582665210582,-0.4946068545252985,-0.2067683154479173,0.1176995254507227,0.4206666865680826,-0.2985412959455447,1.276017482330975,1.347114225453589,-0.0811249257698113,-1.2742499187773964,1.5767977733223253,-1.768892259493484,0.7643036914534833,2.6127671320614883,0.7260374280997649,1.188756389478093,1.1352660330816244,-2.480605847922722,1.7478793539824895,-2.4093456006350595,-0.2987415701034766,0.8246612460800095,0.3301290267264321,-0.963769064430656,3.154440939513227
42,1.9730954372682727,-0.351224758938677,1.065259063731811,0.7305425968133333,0.6389161649332885,1.7143184293256275,0.2590635812156902,0.2533869974663484,1.011188501086721,1.2562381754772085,0.7731505718740691,2.050512925920979,1.16778906995343,2.9062697660354853,1.6545812590755495,0.7424896100935304,-1.1692785170439146,1.8248781883343796,0.695648275458004,-0.7716279755345827,0.0814342665931979,-1.1273653950406837,-0.5348604901423317,-1.4013479185329902,-0.9182524078573528,-0.630010835821324,0.194280936544834,-1.5367639368621144,1.2933981773918108,1.4233269264938164,-0.2373771976673838,-0.9577443789713388,1.4384746545792395,-0.1381457223694733,-0.8715940332978357,-1.0965951127687084,1.6140154141533622,-0.2870481547277467,1.4909310079103135,-1.5824172046025415,0.313994836928792,-0.2508686745185427,-0.7556090905623712,-0.4408923529697858,-0.8445357082909019,-1.3092088963742403,1.2828439952519328,-0.6010855442926817,-0.7523979475720252,-2.367522051583059,-0.4914780279910997,-0.273272643390072,-1.479481089587095,-0.0497741956216072,1.0939217464781603,0.7283391388618948,-0.0671656293361407,1.0943538297534117,-1.8609857734470443,0.0936730805993208,0.5701337046924815,0.6371665272619189,-0.7146131769486289,-1.711561487758985,-1.4623430052563284,0.1184758678874814,-0.8933336902530341,-0.8757101031020328,-0.9409654606628916,-1.01673323111494,1.365827636380856,0.7933358810212359,-0.6769319856992891,1.0155103181583138,-0.4838535657045438,-1.455586843897201,-0.0364151877590171,0.849467313712535,-1.0916649891672854,-0.2718341071704996,0.0851182930410299,0.7721416378125732,1.0643739445372489,-0.8865818193637873,-1.266070724238635,-0.3387529881893689,-0.5201558814260216,0.5022535397180624,0.311135079881463,-1.5117942591880278,-2.0037689970560337,1.1288013907096954,0.8887270396182402,-1.0980800063437697,0.1838928639923375,0.8259657800052084,-0.1853933387349414,0.1699837419037725,-0.025761130423165,1.2360923267351
43,1.5466995341534164,0.3832921615299302,-0.0117856608986446,0.3580331010547405,0.128466179975548,0.4888133171752379,-0.9016555285337036,-0.719186290445163,0.6353123357239318,0.4184142685317986,-0.5852561797147888,0.8077999184173713,1.1972708186100984,1.5446508509195882,1.9298022384623208,-0.7498190899085865,-0.4913298767111177,1.8699763126749995,-0.6329700443964662,-0.687846010961763,1.9755635756764556,-0.5416155464795428,1.9636776619861476,0.1790418321217156,-0.3178946335050547,-0.5207959854820438,-1.4374529563602216,-1.4937428177566885,1.4247934247150411,0.8761157066937971,0.9461138532831622,-1.334700825066244,2.160067543045923,-0.2463648601533551,-1.2417854404036712,-1.0961980051466886,-0.9448656784196058,-1.13245181281352,-0.1566986009314266,1.297136048266479,-0.6461725592712223,-1.9936460258322464,-2.220174445406872,1.1064241533254728,-1.156509371579669,-0.6081090204800874,1.872689980299998,1.8479419840346536,-0.0637839613616086,2.0679823472176357,-0.9603297991647536,-0.5095276858678531,1.1779280257636415,-0.5401930750844777,0.8228917321884531,-2.486887388041708,-1.5144137367497237,0.5729748255245088,1.0050447614674254,0.7619418655816185,0.7137389771504804,0.8894223296607943,-1.9712603988505948,-0.0615044001404889,-1.3946280772726931,-1.810286909337856,-0.0319529168718517,0.4250180965059906,-1.9938801366330816,-1.003164241319818,2.2118200477227075,1.695584945111764,1.7209869571837917,-1.5249870305696662,-1.195718196795282,-1.1302560558703687,-0.7726790587175681,3.8680274778514687,0.9525220794582888,2.1959288314840424,0.2196229791028227,-1.631062989536187,2.4767260604120214,-1.8018716451536263,-0.4498717555003654,0.2696302183391978,0.4361561341897926,-2.5929318372975945,1.2426329972885026,-2.4455477579222764,-0.5570278343531019,0.7311871499969173,-2.254292769928492,1.324454253981326,0.3116992959245876,0.939221663114925,-0.1297736662275589,-0.2544773095736171,2.596082449306805,3.783716453758871
44,1.0576831952748589,0.3472028077268006,0.4500400727203282,0.4817402217172905,0.3375213312161249,0.9988358145119446,0.6671664163621391,-0.6706861940532997,1.022216626404452,0.85476630799735,-0.4993014800753457,-0.837298731673022,1.6432972390921532,-0.0579459332773638,1.132036078663607,-0.900577971216944,0.5073746997283634,0.5754459671111157,-0.5745646251239879,-0.093572910805882,-0.8814605110610998,0.2970426444496496,-0.4028396309614941,-0.6117246894779126,-0.1048588321916884,-0.3867565320110813,-1.013694029911287,-1.6478712059961758,0.5832245773542215,0.7345946255643143,1.24427027822537,-1.4930838386803251,1.872167781910896,-0.2353430949323438,0.2158898517824084,-1.1340753902663097,-0.8102769430571857,-0.8233836708629136,-0.5902972114057005,0.2509653616498019,-0.7931463566081809,-1.4295136476628,-2.160533431639508,1.0787080265452904,-0.6268456651792503,-0.848428452303065,2.2417512787316274,2.037083233109995,-0.591927663740343,0.6373242221826411,-1.2724882229891274,0.0109927075649787,1.6078112948343783,-0.7431937861976364,0.4461065090819263,1.1785903271720943,-1.0867566060847738,0.8588324656947669,0.8050042525689393,0.7437176644646774,1.1904742345773405,0.4686274075665477,0.2805312171231385,0.6809642704301899,0.1761569919597111,-2.227488810220591,-0.8060541440697124,-1.677180008810894,-0.8038626777379804,-1.4932967090645677,1.4311212579544916,0.8233538894649937,0.6979010497182812,0.4478705827258089,1.8613046818788423,-1.502302523913363,-0.9341799127762284,1.572846292168517,-1.127079617346635,0.4815332062902562,-0.4787930354763574,-0.4374230015628607,0.9415193380853002,-0.9331838310358004,1.7054588662985872,1.1307206799953795,0.145156860559667,0.1721308219808629,1.0728121414906937,-2.1253442495645944,-2.4487182510124024,1.2209375970134302,0.3902916588174605,0.3435561928393515,-0.4672240700695441,0.6348302405295954,-0.1306361470679415,0.1483819004905919,2.1384860093066878,0.1106697963557842
45,2.222451946611827,1.0619902228654254,0.542924560221366,0.3231787864989508,0.1176716675702863,1.3215707068550857,-0.0260924920711244,1.9580446995928145,1.5149196825157711,0.8251501619336896,-0.6780698789277486,1.66640765438813,1.0735494649982649,-0.3642322560730692,1.3291605721601012,-1.7781863778816085,-0.7046693915002357,1.6411050413480524,-0.6229429226780452,-0.5725924756791896,-0.7195381798211614,-2.0075991433636147,0.3887297173714821,-1.2251394635121369,1.075048516998501,-0.7874574578502967,-0.8269302950247654,-0.3251820058881115,1.4139659916321623,1.8048127409691677,0.494045917986008,0.9352796491062312,1.1773506935139573,0.1102447533184926,-1.1572753963125677,-1.2070092297338089,0.6991197781980304,0.1477516089435433,1.906954231342912,-0.3314463003622611,1.2280810431297586,-0.2736615484352715,-0.3238378264003306,0.8389076665956741,-1.330816799943451,1.268700056267302,0.6486086046863753,-0.251375551552581,0.9564808276079004,-0.8496866585535916,-0.7552325502458718,0.0725054894375088,0.5605984208225,0.1485254431307323,0.4097022982832808,-0.6299896168970796,-0.6449300805377848,2.279676273185963,-1.2035340052186392,0.1698663194798149,0.4159906841971196,0.0738436957993787,-0.6849498011228516,-1.520772145775604,-0.992317994077249,0.614446679956464,-0.841430373790399,-1.1420150473508517,-0.2906663411486959,-1.1050807573638863,0.305930368675458,0.1897380888077796,-1.4302603928214737,0.962974907332926,-1.3436793568959453,-1.966586073630704,-0.4730243840026403,-0.1140024340858263,-0.8813501575833856,0.0874954994358412,0.017969346120166,1.744436241614364,0.0890237712404469,0.3389047162086165,-1.585663448629166,0.1334823507922265,-0.6683885459772839,0.2457959783910051,0.7773066352704324,0.4235587623113281,-0.7956296113744247,1.8176416049797677,0.8617103133154763,-0.1457332476305028,0.6162283458138142,0.8456224397885579,-1.0364698310227582,0.0525389840343548,-0.4171202526134515,0.8886080767640241
46,1.6268122043799458,0.9212090542261616,0.7908805501002998,0.3273695527279155,0.2271690346713471,0.6424452909063905,-1.0300631470109534,-0.3480461323628637,1.3580884650577028,1.0061464639832465,-0.3016857188889256,1.5405851457482107,0.9514900992889006,0.9077665270749314,1.8638507646778375,-1.9565404394655257,0.0906252055404435,2.1002494742311875,-0.0904574808275148,-1.4801874706460354,1.0270793045132385,-0.6743478345643403,0.7916410774751836,0.1937947663919372,-0.0834839348549686,-0.5686668588909134,-1.5057230129692252,-1.29667231698247,1.7780342353919654,1.2691717277285093,1.4282942557793892,-1.140772121061411,1.830888789285061,-0.0981719321742229,-1.1021307534634557,-1.2118853562880323,-0.3396649854284924,-0.7761484303126828,0.7470228128057924,0.8730940464017592,-0.5150129584369315,-1.9169494755093064,-0.7693750545288411,0.4877462049717452,-0.7499121069520385,-0.1397971018471331,1.333376931027638,1.6975486195445726,0.4847171110238215,0.6160865058170819,-1.2193692341938336,-0.3291292039220867,0.4607910413652868,-1.020536652752211,1.0050755724777805,-1.19602949394286,-1.353395358921767,0.9407240657146808,-0.2651843516754729,0.7217347897177929,-0.4322799016681198,-0.6842130955161767,0.4869262271546585,0.897122949929105,0.8993558658959357,0.416708532783565,-0.3572948468355496,-0.9262585187500056,1.3109885586553225,-1.3435691661096496,-1.1126834097607656,0.594883179774784,-0.0991042310840641,0.8462000916023684,0.5282332830034134,-1.0316847094126955,-0.4192355001162598,-0.1292197207062869,-0.1022320768842051,-1.1171068883407809,-0.1561449426032863,-0.5221219244774784,0.2572100444838333,0.8025908932287965,0.9026684037128312,0.0666459524615722,-0.2173900187026329,0.2138440655625656,0.4500627489680974,1.0927856201484627,0.9771229816258986,0.9678487062844352,0.6618258544122838,-1.3286704673820398,0.8411533486022176,-1.3570206859370313,-0.5102190834897732,0.6491268523353226,-0.310506330125821,0.3422549383488362
47,2.065709997794056,1.1832959972363597,1.210486007822887,-0.1139983993574551,-0.5196693710414083,0.2475348250122409,-1.4277682462701142,0.2687381268279212,0.6860845473496234,-0.1305689362748113,1.0361228618484255,2.2987538435107586,0.3694682898715195,0.3420983533985416,1.5328159852815555,-1.1353751457873114,0.4585753935263084,0.3405553060615744,1.0957811556272927,-0.480084163810107,0.874648852723285,-1.3035030436990291,-1.119404087002408,0.1513310913722908,0.7574885458431047,-0.9846657167349024,-0.1544735718109361,-0.8937242617047223,0.1441447241036436,1.5758145959326462,1.2170363185727846,0.4507440054747901,1.3856802288156689,0.1668483988422622,-0.6008600367572091,-1.4960917169825814,2.663719199941457,-1.8779415165882467,1.1989611531704385,1.8338437887850287,-0.5704167469440427,-1.802543750387953,-0.4691943637251298,0.3936827512230217,-1.0047455940946288,-2.285641799830037,-0.0866038483071934,2.783224863673836,0.3396385038312878,1.950728428218819,-0.1242747680327389,-0.6225770131486034,0.0106123194261574,0.1598065218114076,0.1883116500064029,-1.395265574303691,0.3077310181417675,1.0649349952100031,-1.3438728913787037,0.2945726491552926,1.0638277418961248,0.6486554467809847,-0.2431157110342172,-0.233345274683314,-1.079990990704939,-0.4544829863102372,-0.4441652885429962,-0.8671848582484982,-1.4728637613040454,-1.1293318222181714,1.6524003160741103,0.8064243251196865,1.1703218554121424,-0.2975829437814221,0.8133425910656333,-1.147638986259569,-0.8923312192295358,1.8480236516466475,-1.5807403661047468,1.67485064479699,0.0262207117432542,-1.0381976418952332,1.099479120751082,-1.4916910468145472,0.6236362493629776,-1.0280982170082902,-0.5888457112949796,-0.0432361249634677,0.978402179287021,-2.2907458606265445,-1.917480972418785,1.2154744009915004,-0.0495955522504639,0.2460909574282544,-0.331281740173837,0.66943934306872,-0.6392367044601819,-1.3439771478729474,0.2273973768689681,0.0641285177656853
48,2.0107182408922384,1.0787303321073425,1.2335295103508457,-0.5563208444911376,-1.1105807946488409,-0.9435009847439708,-2.2944609152713364,1.2961563174247377,-0.3662838375566698,-0.7683948799180113,0.4256874124157601,2.6124955704041057,-0.0374485645365544,0.2075781532474322,1.6691558393484265,-0.6782721730453132,-0.6840150562960096,-0.6437386946110153,0.6706469757680255,-0.8999596376272933,0.8575576073883356,0.2941829828120841,-4.059628775932898,0.2428891987907108,0.4714223121286146,-0.958973397960606,0.8459363798981887,-0.769532893509096,0.7922913680256597,1.3465748839744904,-0.0525467217901421,-0.3993793520008798,1.3838470125949671,0.154622054599201,-1.2874123331772442,-1.3617032429424507,-1.5127329834426022,-1.0247629644498786,0.8907657130860741,-0.0509542222936997,-0.3858046557607654,0.4625595612484982,-0.9056789936322934,0.6305133914639008,-1.024192053432889,-0.9629076281573452,-0.8914231352288083,-1.0102139061826871,0.1583268845844141,0.3491090194574554,-8.168426970097699e-05,-0.0703528986905611,-1.138877189440347,-0.46174132485561,0.1426090796528342,-0.6016731030163065,-0.2989397886773378,1.449612025989918,2.0453697233127777,0.2872771920871421,-0.66747064094785,-0.463842849250246,0.5708092416417017,1.1503765763736316,1.3968577499281063,0.7122635749512278,-0.7391102038539411,-1.285595832610836,0.1341093894198626,-1.967656987054892,-0.7009474800837121,-0.2263391961065979,-1.6914555853565083,1.186841056107534,-1.0951205042363683,-2.062561933926957,-0.5701654711565962,-1.365625255467505,0.9621589162544112,-0.8512932851221473,-0.7695094731180488,0.3730933064447546,-0.0694430252373817,-1.6406852770801412,1.4038700651752387,0.1187122828503006,-0.8241919697151155,-1.9822667333730613,-0.4274039255316351,1.018729133754006,-2.1948253682806573,1.0654966372475994,1.1861668112819892,1.1894083178844606,0.150447351431636,-1.0816871193586652,-0.0541325917636791,0.8307178628539706,-0.6172947724940703,0.4713955266676725
