V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39
-0.9523242865776074,-0.34547113222925024,0.6420580518577836,1.536496816323482,1.8532033647345154,0.8683124940753537,-0.945052857724111,-0.7074445994516445,0.002166410863016153,-1.082304867268409,-0.8082626377893903,0.6348841144093711,-2.1291561298616797,1.132156043968816,-0.9016109043865829,-2.639114633592221,-0.19586376047796725,-0.9272268484303215,1.3974512569451951,-0.6719023861158611,-0.6623441889538373,0.5433941307959871,0.1280310795445225,-0.9144208862483797,0.1997708468568032,-0.3091934710446139,-1.3643468326847235,-3.2967841933867965,-0.33004854842468523,0.7290398639820823,-1.3823716965109953,0.35117519642595046,1.069988726098775,1.5651652493259822,-1.3205340035056017,-0.4419995521629351,0.6771527934447221,1.7071436555681878,-0.7086448246274887,1.127665999995759
-0.6135747874039823,-0.3348358676030715,0.7825275661800172,1.496602277621411,1.6683847908668838,0.6144160457566309,-0.6838459255294081,-1.069287711945694,-0.04651500604312003,-1.2020200003726083,-0.7525741367510235,1.1360880246532123,-2.0352516541766925,0.9952391029454357,-0.834228108247912,-2.7487605716897807,-0.7196523986433392,-0.5743559649286881,1.0998745199807505,-0.8161622621324431,-0.11350973981350063,0.8204701168526499,1.5333228152921483,-1.057588331114474,0.10973712636307953,-0.06377061549199883,-1.5764679820353,-3.080740395083282,-1.101941891246802,1.296523253448569,-1.6526266061378052,0.11877616243560113,0.8957055663602498,1.523555818584489,0.26147433418127664,-0.2771995018262224,-0.02990307568521448,0.3649297155247329,-0.63610939238966,1.6163166644792897
0.21534022336112704,0.7071200044965518,-1.837207621713359,-0.6067076115974328,-1.1905594314085228,-0.815158121248391,-1.1859001211012634,-1.4833619421206696,-1.6122648064983771,-1.5440109507024233,1.6742835710963184,0.5534196219022346,1.5963929870204314,0.8269227875146364,0.5363633407885848,-1.0095055572224279,-0.5370296055785394,1.5637574137652543,-0.9215598738713541,1.567596539217972,-0.7244356451757354,-0.8361171923060896,0.22251943223822795,-0.43765464793386544,-0.4833091756808144,-0.8709461365390021,-0.10856249033569965,-0.9592017090048363,0.9748122770124165,-2.492323025407626,-0.45929880394837214,1.2315307816603367,0.6541194940404187,0.3930634121338674,0.8170508759202441,-0.23534044250048142,-1.5483403580041175,-0.13398307342228827,0.5824043125851533,1.6065733776341187
-0.8160900867295594,-0.954024456408239,1.1039756673245789,0.810961228265256,0.9744721100666772,-0.2832930443918747,-0.036656578432965055,0.28129661391231314,0.6433160490544079,-1.0454781721798172,-0.6088039433433122,0.3188962175860674,0.1273641147844116,0.06755817922587126,1.3161810453033531,-1.1886537001402309,-0.4509098559453919,-0.8377795657997966,1.9637356233465952,-0.876099002161382,0.27621740201192424,-0.037730927552202635,-0.2535374578848525,-1.0041121535695716,0.9014539025663277,1.5678717873777852,-2.424098641307575,-1.1029374157370884,-1.3785881836361762,0.6086984723849878,-0.8101192830935221,0.6749168482825026,0.0839048235104771,-1.435028985220065,-0.7620807648376087,-1.013922108701272,-0.072929522205682,-1.0781852071168398,-0.22033405702463732,0.14020549044153613
1.0552097925199109,0.8325822802404219,-0.624216344524668,-0.9526171572389541,-1.4575095788545518,-0.0469439176158357,-1.8975422902370864,0.6500282091138834,-1.0354341133704044,-1.5703072868128365,1.3991159145087229,1.3835331589511302,0.045592456650675794,-0.2422450611462348,0.5126259259569286,-0.08398141493548078,-0.5460650451463951,1.6265687697450024,-2.1412442716285893,0.39480163466446944,0.5995622785830553,0.9420547177657373,1.1494673786558185,-1.55795973137742,-0.8130488403451133,1.309173852663895,-0.8392239339828732,0.8221411360324055,0.8866746318695734,-1.8005908278140348,-1.2952120400551368,1.377727036671245,0.07341682296174744,-0.26445377844188755,-1.0749470853632963,0.8349846869715841,-0.7843350380057201,-1.3233324302759937,0.11737733996876866,0.62798389224836
-0.1428668839842152,0.7554910697060218,-1.9660273082759272,-0.7679136759277244,-0.6610877056153123,-0.8890612388925564,0.27004479054337066,1.2045589384620685,-1.729918051466784,-1.0744166087481912,1.3916687599083202,0.3354741429068185,2.0648310734956916,-1.1866565605989285,-1.1966790824120193,-1.1195049400962596,-0.6604729621718078,0.8989131725457412,-0.17648520988342128,2.1199783599234734,-0.44786079065135764,-0.8541861507068131,-0.3010025396969192,0.5506478562555698,-1.4713821535857172,0.6498814264475639,-0.7495489826283066,-0.7994737484082802,0.9015326649232451,-0.9421484087740897,0.5087103026446879,1.189180791106562,-1.7932800647775102,0.8082788032449519,0.7213010846200361,0.4581493946496115,1.1100655119993932,0.6675888742128668,0.9351383154271987,2.9613500646801683
-1.5551167122590355,2.216299546581261,0.8175544847884046,1.177312441853008,-0.13341403652967204,-0.8335487701024965,0.10141001879981268,0.854837139064536,1.5389453472829389,-1.0450431751516809,-0.06968682552999395,0.636431617976366,1.8171004872508343,-0.7994132878007227,-0.3315483010341755,-1.090466943761667,-0.6531063066025373,-0.9726008352788009,3.1449185275872096,1.2953063840399641,-0.6502282828901358,-1.4591068985630657,-0.20047310545467756,-1.0028783060624509,0.7720186147955451,0.03462107275618185,-0.6717203276414373,-1.7446457143015281,-0.6348107417154036,0.6468328919002243,-0.46130228980113236,2.6815948516888057,-0.6988667532465805,-1.734121242927132,-2.4162123685094694,0.6362901791749017,-1.5526650696842281,-1.5119002282818315,0.6960913350733449,-0.033405465670486134
-3.117272733166204,3.8659662748323416,-2.3550097832003587,-0.09982777549221478,-0.8578842297617271,-0.16856463233165322,-0.1036459079014443,0.422240164142231,-0.40716309025340297,-1.380067429516932,-0.07546116002272829,1.4388279218342253,1.1881572642138145,-0.535198898507596,0.6948274462174299,-0.5708601091793203,-0.46079704902996427,-0.682454845677273,1.3018790520450085,2.0392450115226115,-0.49058784232896613,-1.1288289823978042,0.28878614445632905,0.2100766790563338,-0.3274208000468459,0.16959971851621086,-0.9685552071615153,-2.2555759676023475,0.5906662949135816,0.05742040320678742,1.9547017289956008,1.649487882827718,-0.21359524909186464,-0.4711623075851406,-1.7671241956503725,0.4384439034518763,-0.4468906633509335,-1.1892467323338916,-0.031135062418399754,1.7428708831294502
0.9169537822991061,1.200670010700372,-1.3249931767863568,-2.1716348011435174,-1.745576484883867,-0.4810212059712814,-0.4556589152060959,-0.9063143908887871,-1.2331896270555749,-1.8972356360789815,1.322500721683552,1.1867397611132426,0.057409924901656174,0.08322839219668768,0.9872804875839403,-1.3795935978586757,-0.4441104717805098,1.2262035587979447,-1.2161449399649478,1.0279923428848587,-0.5126708516343805,1.9140892775403042,1.0517843058673593,-0.38412907730753354,-0.20859777238460672,-0.7511533937841843,-0.36961073942112405,-0.20777714129997313,-0.06817272047724195,-1.2754882567938748,-1.29620062631709,1.5438775354085277,-0.1100983837893957,-1.082102630667578,-0.02054541768066359,1.682253768504475,0.17294855803124318,-0.952750344773724,0.16611394407736335,0.3684266004111227
-2.041066625673257,3.7037831884671655,-1.866983701103107,-0.907556794438605,-0.39914127854294434,-0.3165644829617245,-1.4655710579073626,-0.8513937854499904,1.7221689241491434,-1.1007424440260527,0.2584553285460649,-0.7097780963075795,1.6633782106646617,0.15417924871236297,0.893275441508793,-0.6303060932090732,-0.2525158039105547,-0.22369535732534718,1.3088948706183547,1.943636957223214,0.39366955388333313,-0.9451067797372936,-0.38124258487549667,-0.5108039345952704,-1.7683695561424717,-1.9935945514323674,-1.2076064317279587,-1.3084706713514778,0.9983699512044577,-0.020571693283877368,0.721236616605597,1.5216694088688547,0.10131156100533961,0.480076873735877,-2.4063770494694956,-1.0616936776275965,-0.17952966984749005,-0.550160233402808,-0.07573623543470447,1.5602685577364666
0.08468777302160908,0.552215536210946,-1.6684552377672692,-1.233995078616783,-1.1231170602245397,-0.5677865917960472,-0.5644513267358579,-0.47261610425351946,-1.395107749786374,-0.8797142761370536,1.4907586306517238,0.9953388193498258,1.1005703621278895,0.4537294266964052,1.3699492065490078,-1.1533840419762436,-0.6824815971192146,1.477219066648662,-0.9021395441694741,1.6455360232611334,-0.026079155999860243,0.08471480124347182,0.8417347593676807,-1.3429443129312417,-0.9952420615922534,-0.5882931984276147,-0.7727197488760694,-0.2526048379737562,1.148972488547369,-0.7275158394885716,-2.078349816337688,0.8887991769088586,0.1968307002222191,-0.4970858450046429,0.7443071174351644,0.19075009891116765,-0.8085818767831352,-0.783337321177346,0.15093114131190621,0.6350036367382407
-0.41404039520792185,-0.542794458246813,0.7123431316428613,1.1534567033805527,1.2330833154435272,0.6272322938727662,-0.8344548535861491,-1.4800345819158225,0.5954885578856202,-1.5330147964381875,-1.2184745953888942,2.373166671478639,-1.3107315618127036,1.6200542280067258,-1.2899950365863753,-1.759678513643539,-0.4628235268368046,-0.4451902155768581,0.49059652888068467,-1.0058421720822415,-0.1800603966878259,-0.5687976448306452,1.709611968501829,-1.095325591286385,0.5473559414544243,1.6712527587235986,-0.6497755966402374,-0.8948543039210252,-0.22966775241556944,0.3759842435371908,-2.468087201719481,0.80867940109691,1.462392361169709,0.3329473938877854,0.2998417691629155,-1.390199056728823,0.4462819889075283,2.0157520718789366,-0.4680097057798249,-0.16063221437864092
-1.7059977532775836,0.5148307194772092,-0.09233191796225544,-0.0871584207414763,-0.029699950386924055,-0.24082794987808614,-0.14516882536391926,-0.23554602067354227,2.160042269858522,-1.4271890852868612,0.6978674090480943,0.1673468691445523,1.6873336195462552,-0.5700682821631066,0.12788509419257185,-0.9268959662776453,-0.4547509198380421,0.6230214674604947,0.39181234506987683,2.0026977516651074,-0.09384403813886577,-1.8801874705588055,-0.9221619493562491,0.7175612153374336,-0.673450013857164,-1.2696056202350319,-0.3364201643621645,-1.4419054555928268,0.7404100594579931,-0.3830440240884692,1.1305902094731108,2.0881997934005567,-0.34286495540331613,-0.046112987286561165,-2.4708619657518507,0.3566372467525209,0.20863235803486163,-0.22536837757649458,-0.23308145494814814,-0.6150890948375385
0.02619473359377993,0.2621098827015361,-1.0484032301863084,-2.272423704639733,-0.6186087581551032,0.6787113744036894,0.07302800971159917,0.9347152297174597,-0.32139569136983487,-1.0411311781492767,0.3998151387190399,0.9450237480051324,-1.5294964017807289,-0.2572157486441321,-1.3032784315050547,-1.5645008809155925,-0.5012042376039789,0.34110736007559034,-1.086899567486092,1.2106043766743562,-0.054206145827449106,2.4182878181928764,0.4737141930320263,0.8768932212397766,-0.7619071416219273,0.5672922131889604,-1.5975176054313942,-0.747447590703191,0.1997788058751638,1.8239094346403744,-0.48979345631068,1.2609190372048116,-0.0933889389654891,-1.8634618841392225,1.2259679944520574,3.117977881270483,-0.3589171734523499,-1.2177919420038887,-0.47925863198498625,-0.5492661232779996
-0.3929942262569685,-0.015315751685630288,-0.6130407419127827,-1.103621875363637,0.09543462923415728,0.4137529361585381,-1.7288848784509758,-0.38145581181783905,0.8985718343964216,-1.9805970580417602,0.5075414487926809,-0.4030537002521119,0.07247419071864644,0.917480080107447,0.349576585472904,0.15592590034413412,-0.6967804355837331,0.27977981604221436,-1.060359651207788,0.008398180276134842,-1.1954374547190953,0.27732365332905645,-2.437483336073942,2.5932267639070528,-1.7257650156102002,-0.8133397074624691,-1.3518433831839514,2.0741051647370106,0.05881708959135903,-0.29429721790405705,-0.2103513040624044,1.6267004758466854,0.7469356231433739,0.2990044050221483,0.4424740671278506,-0.0027867908191381344,-1.017494089394725,0.19401734105068663,-0.2772581221067367,0.24736653190232766
0.7233727225952218,-0.10269284101671783,-0.2244058639562218,-0.024264596063748152,-1.2637738618600205,0.2469047484128175,-1.05669118919975,-0.9487081942220998,-0.41535261557319736,-1.0665343219448344,0.16507629457043904,-0.09614649448089879,-0.8279805732340583,1.0308137170430292,-0.7437817258337707,-1.2474226733637348,-0.4068528123219887,-0.5834140992103007,0.28054138638047366,-1.0144074035796695,-0.3523047062727123,-0.005094030757790878,-0.34745373788448264,-0.8606936635819054,-0.4886711276939958,-0.45191931166095567,-0.08531697258862407,-0.6579188044402109,-0.40098087900614643,0.27626157090447073,-1.0163306959690452,2.053885192942467,0.8850150319280649,-0.1950935975273439,0.10462850301586035,-0.1733389652437841,-1.3031639521927671,-0.5751776708260689,-0.4605563926525461,0.02681560448721027
-0.8372323930213821,-1.0108688036137015,0.8448698322709213,0.8112971413217032,1.1824933713060306,0.7134645105246662,-0.9852378851806297,-1.530477692131829,0.6257462757696829,-1.7088510380789736,-0.5473420496894745,0.029725552662452935,-0.9426897214258049,1.5328148614142532,-0.8938122726687766,-1.1015678823631858,-0.5650002954879711,-1.1869772333730915,1.0311920674212987,-1.4943548022246593,-0.13042721654745396,-1.0867643230315502,0.811129084284355,-1.5660500976966727,1.0286037426881616,0.2402971993869787,0.3777269139143428,-0.9027637637407031,-1.1462386945680216,1.8098331872057547,-0.7669134905787248,0.9432920929801114,1.531337849057781,-1.4612118081103433,-1.0800117857656408,-0.03317841334431007,-0.635683010609817,0.5964922967802178,-0.32493784847688184,0.5451172603683235
-0.004328631587314761,-0.6347867222388279,0.48826881812079603,0.9359760229462384,0.4964125824730029,-0.20116254177275336,-0.7957368757435392,-1.415256383681526,0.9947525885507461,-2.042548758784342,-0.479634820569081,1.5848879300931635,0.7661284111299408,1.5581270683121586,1.0935713311140105,-0.695361688085356,-0.7988406105458598,-1.27032739471423,1.3349949785046749,0.44340342086848145,-1.5287658209362058,-1.6211079724164958,1.076009046024599,-1.6357385569996963,1.2709426347422763,1.0846257843868898,-0.17401947834265302,-1.5007564613518136,0.5919736433986372,1.0713180589729911,0.20134556491200645,1.6185186307236472,1.5023226910035945,0.15869594865890424,1.0834475600963258,1.1038126385987026,0.16169902940431516,1.8624579554878353,0.07456302108616382,0.4686655489040057
-0.9630180478540568,-0.16246604138301826,0.6622230694514093,0.625288067661754,1.1125967153661387,0.2446387115110274,-0.6158049579626005,-0.6800457514365251,1.6612966710584163,-1.3087064387417289,0.010360700733523093,0.6382515649942141,0.06497500401304253,0.8843057071545192,0.44759938213367245,-1.1945700376890167,-0.6767014652604416,-0.6297366303648093,0.8477675740208798,-0.9872422546723244,0.07651516459063822,-0.1892669274017163,0.6172984116599101,-0.4365276373799886,0.8346088144784111,0.17263512333758657,-1.163958516792253,-0.9656990975019072,0.04932387188613005,0.297413817562407,-0.1561336310626351,1.4096450012373085,0.5799250263331714,-0.3544875237154953,-1.688774601916019,-1.0027555360628644,0.3249707481809075,1.155144987284018,-0.31354526729641385,0.04888518266121929
0.17652112701958414,-0.7144036522487441,0.4057866100005663,1.0104486447067649,0.14293434086069529,-0.28326338317921473,-1.2105067626205384,-1.3050276584726872,0.45027813466285554,-1.0522212563238857,-0.6655184306791456,0.7916141472608245,0.6587113709634395,1.4176152232423662,1.2137590670699345,-0.819220135648366,-0.41399226539227835,-1.1766411081389707,1.4464297967848636,0.3175815555029222,-0.8197178605527329,-1.4451971822031355,0.8896156648964739,-1.1821958883180523,1.1712035322946504,0.3426239666154716,-1.4458422303440943,-1.5805580303025013,0.29231008072370734,-0.2515427389098068,0.2313606404213635,0.5686063104695264,1.4420085867037948,-0.39040174299592556,0.6982635322074896,-0.1219385888311244,-0.15238144328810288,1.267774512621279,-0.12816720140871007,0.6222162986157378
-1.6688414817585984,2.2412517797858857,0.4264966036133502,1.0153190060792152,-0.407516940727719,0.05050450864055118,0.04129846938197092,0.33503481747894154,1.2871604325904369,-1.7492551782339134,-0.5605224900352958,-0.12564538819562662,1.0884003614369138,-0.9114685106072474,0.29843138269862324,-0.1604920389625964,-0.3200903404875771,-1.0697970865107693,2.2238851711363465,1.4584243146557334,0.22251479877879637,-1.3356463671405192,-0.426808090653283,-1.7571060192078873,1.1932078130708936,-0.778147009645494,-0.6096696581674123,-0.41786892285850896,0.6330545104465449,0.19062889092978288,-0.05857823109126514,2.5329870035759274,-0.829313691456878,0.269565893992024,-2.477488256252149,0.29935779145025576,-0.10412967393536068,-0.5363188213900111,-0.06573689744492331,-0.2964241048482024
-1.3451446034082484,1.1485484056439448,-0.9636190176411035,-1.4335191674537666,-0.27754749040205823,0.27326462657898215,-0.6973951559907692,-0.9035272167059748,1.3006605900293648,-1.3447540423137343,1.4170071566476832,2.066608729486509,0.6731820643763781,0.4972395242452833,1.0636906408311462,-0.8371497938828015,-0.8664166052375791,1.3344334338044315,-0.993075093565302,1.319223661020706,-0.207949474484417,1.0809826863645025,1.6646659440893623,-0.4887909173529003,-1.0979938268191491,0.41507340741605697,-1.0445564120387554,-0.06059579121319616,0.4992127314098829,-1.5171775521059458,-0.14619519133977274,0.9084574678706556,0.13641118261559304,-1.4925871974696767,-2.0233527957616637,-0.37118323643634027,-0.4795756549828786,-0.4112356172978214,-0.5363926341141353,0.8249977488299839
-0.04207343801969655,-0.5441991465376004,-0.09908797515394906,-0.3684744966301227,-0.8220375174045507,1.703662976429118,-1.5073760826275249,-0.6874048976382572,-1.0089913175478316,-0.9424130692717089,0.19204039703642448,0.6784050518406118,0.09593724546931794,0.9993409023523968,0.3170962344165897,0.37170601859714636,-0.9709794858061918,-0.05364633786586935,-0.8940242007046441,-0.46446813459907815,1.1112361904343546,0.9250048616792601,-0.08849544774915653,0.03252396329138539,-1.2799091269315481,0.060493129695816314,0.01744936275997444,1.1833835215305701,0.24338859375164207,0.33101836371758514,0.24688819984048435,1.7899943522865935,0.8827998092753332,0.5799620044105964,1.1543792344996402,0.8410476904190876,-0.06132397341278916,0.28220345443779904,-1.3988021681105078,1.5211617332032947
1.1160620443023135,-0.11979666345546092,2.0189591779251392,-0.22809272851077778,-0.04326351506521929,-1.8842434506347499,0.2224082608997178,0.7872605884426821,-0.8832949410213419,-1.194729362818297,1.0646668900267875,0.11795315708612651,1.0375459314978273,-1.1202461568526838,0.49943753064231633,-0.5663923211874365,-0.31006425737420235,1.1416736435285295,-1.2501516755342057,0.5337796526094012,0.009644217931304818,-1.5958707510224734,-0.4062396664051359,0.2313927066994534,-0.398785289144626,1.0028883999827325,-0.9184824795142921,-0.06569362825416486,-1.1272794608933525,0.08095363221175012,1.2336197445933108,1.270207899714715,-1.307529696921738,-3.0352098067661597,-0.1557781568193167,1.4254132963919608,0.08552175959184623,-1.0377013000283746,2.5187540889237314,1.3650467708748055
0.7636300206671937,0.47967081532782496,-0.5262437966169895,-1.1377640239034814,-1.5907268581378093,-0.13730974638559293,0.3305222663948442,0.9008947382175444,-0.8373352944817064,-1.1744652124746633,1.0857918613088136,0.24903032113285148,-0.44179154307682894,-0.8332468484610104,-0.8302356771327365,-0.6580456742390709,-0.6752976663204472,1.2194798898627734,-1.3031865122696384,0.12131424377457704,-0.5507722036193532,0.817030991929617,-0.8489936772305187,0.20949384071249105,-1.3125221241713028,1.3301537401809418,-0.0477143513656062,0.8138735785117879,1.9846048338491102,-0.6706711362325237,1.0771100634670905,1.4323401543019563,-0.38657726667858594,-0.47589297088442295,-0.10010235248122623,0.4132267567760105,0.3014109809022866,-0.5795924934940201,-0.056987148095420465,-0.22027606320538998
2.0901932771859864,1.416122830531791,0.6290962694787383,1.2050058892687485,1.9349145135509034,-0.3916692438475944,-0.4564287612315907,-0.2977107093231163,-1.278874620510418,-1.0866020235374079,0.6733938092518735,2.677250176513607,-0.0585659494980469,-0.5874363272665456,0.06386641476113908,-1.5522386038293814,-0.5006490054974541,0.6275308765351235,-0.4508921200100146,-0.4632034159575688,0.19701843212717088,-0.011644743674933624,0.6235692895514682,0.30435920344803713,0.713769590341253,0.8673139321426955,-0.10384351847340641,0.12939632530494105,0.07388650643227887,0.13082843310457049,-0.4838170266826206,1.8451093774568716,-0.12496768702427805,0.12538245476498522,-1.6370916602111947,1.2431617994590833,-1.0065022232794079,-0.45766719930446575,0.44353216881880164,-0.398755303112755
