,Unnamed: 0,V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19
159,442,1.1686950221670904,-0.4222013450025309,0.2751242930025699,0.3273098716008555,-0.9562122797920216,-0.584593438818509,-0.3875458518762089,0.6110896018550963,0.5141781226856658,-0.2278563727499483,0.5518244379484929,-0.9245111410994972,1.6224250638480335,0.6144765451895147,-0.9281628369160928,0.3915195350658079,-0.2496914335404776,0.9282051863725688,-0.5291791434873204,-0.2153004017109915
230,18,0.1998138490282308,-0.1004191421616715,-0.8049629760846174,-0.662751327897238,0.6818495191798016,1.3506772491815688,-0.5461383005107414,-0.5457050794798409,1.6206392098612497,-0.8036093525016051,1.8126589259572188,0.8566934156109742,0.0908913003150982,0.2532679779592847,0.5641435988527939,-0.9432381159688512,1.036338764972873,-0.9656380138645222,1.1484777303823412,1.858115428261616
163,213,-1.3834195422296036,-1.312030425360348,0.0896831410693091,0.2882213055896956,-0.6878256471300693,0.7426108710215424,-0.1947658467311809,0.4234331008532556,-1.189365575243735,0.6258662622041953,-1.7685059943367591,-1.1148876615567953,0.0096774672868807,-0.4415296825787535,-0.7737890242645823,-0.5265048811206217,-0.9466533866852586,0.330693260100744,0.3835206721371638,-1.6195138893061305
120,236,-1.4022928351995536,-0.1076350566149218,-1.4747364650465935,-1.3755955839180465,1.4790674190474529,1.7170883293648205,0.411270614069626,1.1112246925972953,-0.8806595920125709,-1.5460090259928423,-0.3363333737039696,-0.3800349223361199,0.8805661040425452,0.3201802532422344,1.333314804862768,1.2155370839219313,-1.097175588027833,-0.6730000689179486,0.6501302501572378,1.980997651142828
61,23,0.2087295208051571,1.4089565332232377,0.5482482773716858,1.4283415739355798,-0.4265576168300141,-1.2630162168151498,0.6027701892633641,-0.7138137147446083,1.0455688476222345,0.8395927405867791,0.5908360124823678,0.2020019853205459,-0.4238320782547336,0.8942882962149121,-0.7637725575009625,-1.2312454823195849,1.6756760839973384,-1.069511350940838,1.0350833664591974,-0.5180983121777347
265,400,1.53705091049926,-2.46347362118169,2.7128773232190087,0.5225116196257225,-1.2781214112576171,-0.2221926062378267,1.049039200367923,0.8313287284916221,-2.485979718633136,-1.0650448207231342,0.721107560535337,-0.2744860621251159,-0.7114384913515955,1.401164737670045,-0.2364285335609063,-0.5404598822567458,-0.463022120907997,1.1040852081635562,-0.8362954674595798,-0.4254702540652125
291,21,0.1389253486651193,0.6334450125222091,0.1185289694276791,0.2906794369984986,-0.9146700816141256,-0.8802007056753501,-0.0111911748706385,-1.0280316085983578,0.3495694670377352,1.2972552495415497,-0.9815488271244788,0.1347889568292834,0.1023616086359797,1.3181246594316476,-1.133436258139728,-0.4631095629462031,1.820128801140296,-1.002755559431508,1.0308426414772034,-0.4570833910657628
87,276,-0.8311265703745729,0.6193662831108058,-0.843381077133848,-1.2700773748587662,1.480012018952927,0.1843619335810895,-0.0412082437326189,1.6758804876112017,-0.066320269866623,-0.9075702405753928,0.3124664925665917,-0.5990505577039384,-1.2080572866864574,-1.84132488893128,1.5666860738708908,1.522800555746954,-0.721995335426678,0.9869135657950512,-0.6360538693945424,0.6487892263207297
125,365,-0.8668443863432487,0.3206132467156923,-1.4455774669331685,-1.583978638402762,1.6849548661490592,0.0556182178990083,-0.0014795551231424,1.426737241484809,-0.6041384994647718,-2.164834486334433,-0.6895243005641979,0.2160015023886562,-0.7935373802006013,0.2274310999085312,1.8332011051292767,0.9557855382767614,-0.6181165005158024,0.8630204241416465,-1.015431873294674,1.1647532250556196
50,199,-1.5538803815957631,-0.6258829708149068,-1.2836749116648964,-0.8596052369385071,1.0261571207957234,2.724213458454184,-0.2039801947402666,0.7346316446180385,-0.8972151536051386,-0.8156771395410654,0.0230525696432431,1.0599097621065134,0.7973668143566132,0.5271027761627374,0.5483489756184913,1.3056074134986235,-0.6766164098984604,-1.2228432118519246,0.5899064225672749,2.838206481709625
241,105,0.59878335845742,0.4663596062111995,0.257949519854036,0.5103103157923445,-1.1447183091225337,-1.325020520236605,0.7799320800283178,-0.1978075079301697,0.5372339219786619,0.1358645470031171,0.2467783945301735,1.1107443964390429,-0.3133688243390923,-1.5489991719862315,-0.5191860274179614,-0.1271247009606216,1.4420612157456645,-0.8875044269236978,-0.5241246631448647,-1.576084118749031
127,143,0.254803660206609,2.196882005554062,0.587221315917205,0.964783813935151,-1.0168606272765743,-1.3173174746381846,2.4990838030996505,-0.6775680979102204,0.0656365901381583,-0.9985608222200256,1.418430915496176,0.9683115989290836,-0.6054537615373913,0.4544639727921846,-0.8138612142825022,0.58232682064313,1.6594192566039263,-0.9399782103775602,1.1134267423204136,-0.7754226921447616
66,11,0.2313067726487477,1.794557190978154,0.5084136535575643,1.4912420102511377,-0.2725229712942627,-1.3768244893368988,0.8136715212364266,-1.2110828529990054,0.821928161294676,0.7355475867590396,0.7444103493049992,0.1251201156419545,0.0947802144471644,0.6212749043270522,-0.8617960196020084,-0.99534076327532,1.737237126788294,-1.2118485304634037,1.7527200900095654,-0.4310399602972966
252,492,1.3289772038713956,-0.9794123987546683,1.3528025647188968,1.3030483072544576,-0.6515323504954308,-0.7199705465464656,-0.3459788244191973,-0.493775541813325,-0.3542201022506537,1.2221603721018346,-0.0104740093162622,-0.8466539887360404,1.868755859840737,0.2204913580269884,0.0094688822159951,0.0109846994167304,-0.4488049295564538,0.9730467483021604,-0.4350155618822904,-0.4939882733829489
266,335,-0.8633265922664004,1.2497493104073223,-0.0283322738183677,0.1878658442964727,-0.7088588781830036,-1.2681968174676417,0.395841116365198,-0.5957065692859018,-0.2762214109395623,0.6233712441917535,-1.1286102266210194,-0.2729028277965376,-0.9232941118999818,-0.0654611401017136,-0.495858714335172,-0.1694533214281104,0.0060122458148796,0.7517186270350623,-0.7505510993836755,-0.9262568285013764
39,390,1.2198862028737223,-0.7292386836792073,0.8952787738219579,1.1934692415629646,-0.8341148131174655,-1.1494037422421235,0.5280172311578529,-0.0188223587106657,0.1643283733305023,0.1445171784443011,0.899452179008754,-0.7795758115227392,-1.087287686110746,-1.1722353372899277,-0.4987103842104799,0.6672411281745984,0.1274339270047184,1.0312241885944078,-0.8167315875907312,-1.6484996157535436
164,349,-0.6151032368126966,0.8186457371177689,-0.4394952441830071,-0.5624152722620182,0.5222364743925512,0.1216539463278218,-1.2338384810277991,-0.4428239473253442,0.7204588886922121,-1.18954695413062,1.059277753897054,-0.9392072464662972,-0.5204132947234751,-0.1774076091755001,1.090503610384193,0.0552283689973131,0.0157529822558574,0.9477398742183192,-0.8437142621689347,0.6850633026035666
88,219,-0.5032568921391715,1.3591127973813102,0.1837901198687673,0.6374880016216502,-1.006482622314532,-1.440874130853931,2.024556983556265,-1.0854756554460354,-0.2118287365317273,1.481635370823877,-1.4587076443618197,-1.0505726502129376,1.9459252854654023,0.8125454538931961,-1.0675292346141478,-0.721482331259461,0.0938459609262859,0.753871358151236,1.1362733858156835,-1.171132222125846
233,119,0.3090474942972651,0.2605383091187406,-0.7281727909691064,-0.5977093702329461,0.6439752254739914,0.9079773107609436,-1.0372710588395284,-0.9171551753698765,0.937890034415216,0.3405205257324878,0.5368942693197998,0.4099598281308741,0.1836161153974869,0.9564993352287288,0.0966690768147529,-0.4307039504988579,0.7514626765485524,-1.2177064943739957,0.4885875132326474,0.7687811055033205
63,322,-0.714471256054695,0.2574633627425138,-1.259830853037611,-1.5295522651009996,1.5874321024316091,0.145793751158724,-0.4552235198748472,1.3659661238900362,-0.1406679107066757,-1.4816486411249556,0.0772433921456259,-0.1007807742076199,-0.7996757947828784,-0.8068220859096193,1.8004068852396673,1.4504954425698136,-0.3871345518847072,0.9293664440823104,-1.5122671794833762,0.3678046851082076
33,401,1.3595764784217197,-0.6261998355728972,0.8419279678370923,0.8378426690521179,-1.2506901085542292,-0.8278684993760572,1.281278845580211,0.6948619166152805,0.4194239609434558,-0.0416268723387639,0.3672313797412835,-0.4262112213992873,-1.2327511773235431,-0.1994877151572528,-1.3513873062906916,0.5233428429199496,-0.1786745091903138,1.032630247518052,-1.2328158232753748,0.049086655632311
134,210,-1.212843126794603,-0.9828615558753118,-0.5151483318154375,-0.2349181712232402,-0.1088289963274365,1.6704933566239115,-0.8376680215163055,-0.7851030989223063,-0.5282503685873157,0.5344237597180729,-1.101970407995224,0.5230969134120559,0.4378714971891651,0.6074789114690183,0.2355238165766492,0.0533181968309184,-0.7732823453866166,-0.8097450861242003,0.3616165578845191,0.2941164424856214
203,155,-1.1138044583944986,-0.0470437962923592,-1.589795492066445,-1.7141665504247434,1.6898556145718149,0.7570325717630259,0.2678764058900487,1.5999788136567723,-0.3380053801826077,-2.043157081838317,-0.9893600559130568,1.061599775647574,0.2944887488012953,-0.9344948134712168,1.2368387788244752,1.214424141100698,-0.9195376856646104,-1.0210387766295146,0.0147383645247259,0.2818379248116516
44,80,0.6195794816986782,-0.6389485923990665,0.1553046191186158,0.938433880567471,-1.2091974578965616,-0.8711162190100867,1.4500637888369536,0.051910332724439,1.0698875834757278,1.520203870829314,-0.2912501049770312,0.4088552217779937,-0.3218537214722576,-0.6343786277455058,-1.003536800102027,-1.775298142541834,1.4528130177952372,-1.2008618527513129,0.0074592697893496,-0.536723447054636
121,265,-0.7694542987850501,1.015277816612781,-0.7422175831380523,-0.703087727199399,0.6751825729928942,0.3642512830540163,-0.6614897695701253,-0.2435016967816868,0.1012721173648102,-0.3735705861097116,0.6117501468622919,-0.488015319195491,-0.5245392033132545,-1.1221905072488056,0.60739301546652,1.204714346532432,-0.2665242460342681,0.8986759570553169,0.33314681204189,0.2522218133723184
182,350,-0.949493534597146,-1.0076280122941246,-0.5195308664094092,-0.2849642773208338,0.2106168434210625,1.1884570896293558,-0.5518692380115864,-0.7897670327282312,-0.0668719311416008,-1.5381648848543763,0.4271633986027721,-0.2500100167183497,-1.068605439342874,1.0047484526380446,0.4474268865303962,0.2849677545848929,-0.982284893395314,0.9759898081505892,-1.5615738757248063,0.2972352798591229
48,479,1.4256542898995406,-0.4178137403842249,0.3567501233614085,0.0226676722751939,-0.5306459448597736,0.0715159279005757,-1.286677252362595,-0.7422084534187512,-0.5559158238228208,0.5930224968139461,-0.3770080366223387,0.2188160735085929,2.312595018755723,0.2411133530487244,-0.3575855760708661,-0.4737622677728633,-1.0838084775327674,1.0679393815970344,-1.0053623601535655,-0.7751094269843488
205,153,0.3168532640242485,-0.3535615707942497,-0.1458968385800779,0.3068290194057587,-0.9190912974677864,-0.4751024790024556,-0.0609624930282479,-0.8197349598255447,1.6594666353548757,1.0084477449113225,-0.8923235033844775,1.5816124353943,0.0196965198137978,0.7612821676800651,-0.4820211903594441,-2.0157583709461484,1.6121590975996398,-1.230426942674848,0.3036291078563803,0.0938475510875611
254,129,0.5077670528887577,-0.1302891183080585,-0.2949450036906639,-0.106851828728107,-0.2035484505469172,0.1427320348250919,-2.011466984254566,-0.9499183465718664,0.8856760412559509,0.3542627502339568,0.3691840440783597,1.336473973047239,-0.725029015718578,1.4814537813267543,-0.3820982160517016,-0.4048673634681652,0.6547797942054927,-1.063471671582694,-0.6106932786594385,-0.2227621395589417
263,434,1.217715361425039,-0.6187995378035601,0.3383177318528267,0.5945563161480798,-1.279439192551622,-0.390452312256881,0.5214761517250237,0.365621840768574,-0.1341624673196141,0.5222913251991654,-0.4530484436226888,-1.4741422503637565,1.4413272896378988,-0.7142272409381988,-0.9366622411785184,0.4283806514429153,-0.4680237787221522,0.8510500215731588,-1.126532862259171,-0.4204075241736953
283,383,1.4700228247151137,-2.112754261022372,2.625729464769558,0.4840010607011362,-1.1692479968223872,-0.5062900306221171,0.6980745317000674,1.47818728809738,-2.6983945498285875,-0.0281732586826547,0.0842070169856722,-0.69849742077747,-0.6716215118695249,-0.8590356533597443,-0.4518901641524177,-0.7182775971245361,-0.1640842750062256,1.1089134244151866,-1.2217894138865424,-1.122230303072929
104,44,0.216038089194002,0.7617292903742657,0.0388790755951832,0.413843086150183,-1.132320680208904,-1.3459103508999894,0.954506379390628,-0.4779766639204767,1.3208558236683166,1.161852420004074,-0.9402493302718002,-0.1135983560110633,-0.1115207723806166,-1.056115721054386,-0.6234741396242975,-1.9858731218200296,1.7528660337173732,-0.97793734736638,1.4286029287168944,-1.3023249008697808
12,421,0.9663235999166594,-0.0017465041559455,0.3045580121159958,0.3246031426101443,-1.1056848094241638,-0.4667719532524664,0.1787369661987092,0.391548395184165,0.4832856678640644,0.9511123131471472,-0.7896242149335025,-0.28161356153879,-0.8222844282581812,0.1239769480618495,-0.7596940533603566,0.2292875506841064,0.4692240546446358,0.805271668111474,-1.2238179630340764,-0.0758278708018913
297,363,-1.0160345194484066,0.4830636159589155,-1.2025191609626027,-1.540573998459143,1.5439405402053974,0.2260345861689541,-0.2508078852532511,1.863049171948557,-0.6466549304046173,-1.4181566739431604,-0.173762464165119,-0.4001710014107055,-1.5072695859659238,-3.144495071184329,1.8823368935494111,0.8035499162263474,-1.1090869768103306,1.019314875059805,-1.0444524915077322,-1.1678133579444925
9,9,0.2522472341541137,1.8445553026341293,0.4791151454410759,1.380373596066478,-0.3360450956056948,-1.87267167802784,1.6772712038711428,-1.397737842367755,0.8751492571079174,0.8864358365811073,0.4788911258535945,0.0003179413079273,0.6280476981455322,1.2686622870373547,-1.3183456432900178,-1.4465173144250765,1.0342639942369662,-0.8520788008633716,1.0989180314071605,-1.1616466214988646
208,167,-1.0386785917893573,0.3004826618918866,-1.3190970205285777,-1.6444492593574551,1.679767967096336,0.5622525262789467,0.0081159877088729,1.77578356140647,-0.278693221730126,-2.188843326399317,-1.0640217807713466,1.5003821870640357,0.060992018949138,-2.0100255074077444,1.6198861222989276,1.0247780768865429,-0.7423841268719582,-0.8901948459761909,-0.0743021792915836,0.3263702760763005
64,257,-1.5266846264924474,-1.4364422669967096,0.0477457484735126,0.186623452613962,-0.6002004610020091,1.2510976911270526,-0.3303099082378338,0.1767709097018873,-1.1262102332434574,0.8883260885682751,-2.1638926985426066,-0.1542719179083352,1.118404499495251,-0.8565493473374401,-0.5179366067759115,-0.717747723137496,-1.2928265133519024,-0.3208324642316209,-0.7166600112162813,-1.4921196792725082
272,377,1.429712800341576,0.0543382284978444,0.1514563357555511,-0.4986463078544569,0.4992321273435377,0.8281829198121606,-1.427233824887829,0.1138664412318187,-0.6697710038075436,-0.1439623508875497,0.9316398094529904,-0.3194766864846474,-0.4464510179550556,-0.9573326289464026,-0.0203251326969371,0.3743290711833328,-0.7136367574048121,1.017805533771298,-0.8029476379629554,-0.1158102681010788
267,107,0.5352592178085396,-0.917479072751084,0.6960441651269148,1.923715155676166,0.6115871356140516,0.261009279578642,-0.2873511130670994,-1.0325192067801383,1.243445001395449,-0.4770872455517465,2.547256087922553,0.9608890329252672,-0.2986662250689369,1.224971368217589,-0.7054671925073793,-1.2404372591875197,0.8748265651628787,-1.098065269717137,-0.0314725071808938,1.3069800973206804
143,95,0.5454149106232552,0.9003291206347204,0.4844525543688445,1.1208052072787176,-0.9297540017836944,-1.4698540000119769,1.138247465820663,-0.6582758418669733,0.720741935194787,0.9862884970791708,0.1041567240783999,-4.3917146113611,0.0109714201164781,0.0671008922226962,-1.019480269760155,-1.0679014728902037,1.5134810432577446,-1.137630991887025,1.2222638431115005,-0.9418469426791528
286,397,1.0819284625258896,-1.1663753474218044,1.5248995608842668,1.814827520381732,0.3858775065033412,0.107950074984418,-0.2918201184400153,-0.5921437218032518,0.1998548065734714,0.281929678212528,1.5613088854796109,0.0357912639392778,-1.3670921401987457,0.7166953669054343,0.1049257886465798,0.5575999360640116,-0.4268621227095998,0.768003255455698,-1.106524906632931,0.7950508387076026
24,295,-1.09614960982849,-0.5516570099818994,-1.6597608886870132,-1.126320781680762,1.1387329563468032,1.4920461062618653,0.8024129979133939,0.8338666067605615,-0.4512922343913649,-0.2732550052527306,-0.0650080012040552,-0.5192480053307208,-0.7626069757549417,0.2453871088394353,0.5008499267829701,1.7214499301654298,-0.747365978089972,0.9407136090395768,2.270118917562129,1.8109983202178537
22,402,1.1802792531389512,-0.3290529525174134,0.3392826646950574,0.2334548443865611,-0.7071121086304636,-0.8542528650906833,-1.396053762518845,-0.4119849199136766,-0.2109726348653196,1.4809335978081457,-0.96710578163663,-0.5595648104877415,-0.914966546072122,-0.176824232838041,-0.6747683178201551,-0.3496215489684922,0.2868500352176318,1.0695422329926378,-1.3373122594836364,-0.5409930998388045
80,451,1.443357415083956,-1.5129842701467129,2.2194182206337465,1.075429894404478,-1.1090640983481204,-0.3457618213974487,1.0090816808383332,0.0402787961385118,-1.0580940115643604,0.1484560315836661,0.627560702704057,-0.3338509289845896,1.8252182051806567,-1.1936534971578132,-0.2637894269325037,0.0864465296441218,-0.9689769770207288,0.9535289774054362,-1.3358303507169489,-1.1580263531318964
185,218,-1.2515430298533354,-0.2841498663472291,-1.5190843932639342,-1.3343659188197246,1.45192058180322,1.5257505090311951,0.6284360660208297,1.6143010179045032,-0.0496437495391382,-1.797456337331439,-0.4067417445211859,-0.9036664873975612,2.070643150519676,-0.8978060844121832,1.5886144324509994,1.2591264263199542,-1.458183928119278,0.3018551849333906,0.6401729131178436,0.7950313754161742
260,315,-1.0503730307914976,-1.0286132169625553,0.1525912854144487,0.5109712845694033,-1.34135504377228,0.1710785823853782,1.502601975172293,1.5188994372558136,-0.5758645502800296,-0.4251022570645892,-0.3276673158077718,-0.2606043785886848,-0.8161972287102716,-0.5488720762845541,-0.6495117799546584,-0.0814326395329771,-0.6970960318087707,1.1639420357609644,-0.997648574304349,-1.0833032190826088
165,78,0.4676698720739965,1.7473721761787229,0.8363096589688116,1.8007880247587733,0.0796052359894086,-1.012160596155001,0.323737809482289,-0.9596380120271208,1.0008969430018262,-0.2961684407359317,2.356915163186607,0.5498739092288762,-0.0419613610449467,1.5804331699326493,-0.840245735730635,-0.573109176001719,1.7978765232541165,-1.0073915661687396,1.620761671460887,0.9003637678515782
23,457,1.1510245064486757,-0.1325051109691647,0.0996126867145485,0.1032681877110743,-0.5235176149285327,-0.475391041506314,-1.380277937345592,-1.145748458801167,0.3793262079488264,0.865299653183657,-0.6315044128305202,0.1861869593923882,1.4861612433476037,1.9769137642732373,-0.7829984952006213,-0.1686607859118904,-0.276390917050506,0.8207837113927815,-0.9397495255058634,0.1809546610941898
156,398,0.9363922709154904,-0.0270042768236717,0.254040776018879,0.4207648249107971,-1.2134439050110517,-0.6994884155034781,0.5564576780392654,-0.2224603471348662,0.7949959655221018,0.7502399390683635,-0.6422967510436625,-0.0980791536308751,-1.446595895098776,-0.7234902363985397,-0.6652243739557335,-0.7714323389302018,0.4035584758156141,0.8244764794093358,-1.037552556519366,-0.8263854843086432
86,2,0.1504279897248621,1.2637414629574395,0.7394701899795515,1.59762757769285,-0.0318624443794492,-0.9790633920301072,-0.6164052674983658,-1.213384591648302,1.4613809345338358,-0.3713998831894698,2.1852507372396155,0.8417041743323836,-0.2126124654484278,2.076023631012023,-0.7229837801679436,-1.6011965154565384,1.919604468709612,-0.951235102001714,1.4114797353169948,1.176786765078503
213,494,1.713088753223324,-0.865373511960542,1.188638553407097,0.4234105823620444,-1.2660779211703554,-0.1802334332756392,0.7620132851095528,1.4236279857929135,-0.5211481094163418,0.6708982472991573,-0.8454825484473815,0.332462925559935,1.7165576693228146,-0.3641758456426207,-1.0688930034472943,0.2130763054698024,-1.3636628480328588,1.1291099977963506,-1.0232462185010345,-0.332614595563068
187,177,-1.1302711150948868,0.0354669365719045,-1.4914599549433902,-1.4897239630159451,1.5192039694495052,1.0077478468744598,0.2695097866605321,1.118297489359999,-0.5693580514404604,-1.152131893120511,-0.1209968689383337,1.2484818236411297,1.509274905783467,0.943633285624832,1.6045580274872802,1.679074723391046,-1.4617763261863077,-0.9750894215930648,0.5643056205682112,0.8087112363446755
181,152,0.4282007435495073,0.1583863041829587,-0.4786511080281808,-0.212729385727367,-0.0489792717640729,-0.0193179005850402,-2.153566721440636,-1.4585703940141297,1.229949119350959,-0.2441994617561223,1.241061236313339,0.7198279422257754,-0.6706714453678905,0.3683757662455387,-0.289736673502271,-0.3793995163200348,0.8191480634897311,-0.7934302922068499,0.4764089746637694,0.4406799941505468
97,332,-0.8530467963672482,1.0691164294869284,-0.6716574039006951,-0.6889867300996224,0.8214004978447866,0.5147081019037152,-0.0537831004603243,-0.1464678730200529,-0.4985580977760881,-0.04372096869496,0.261041782975432,-1.0070165504834487,-0.7104046297367732,-0.3466466696362928,0.9903954032471868,0.8017733206333,-0.702117367980884,0.934045219288254,-1.5125656073331892,0.3663594155819061
166,57,0.2501017889535473,-0.4685152923167343,-0.564079139288403,0.0216860888926208,-0.4915412766389472,0.0168577920677801,-1.3970949037737943,-0.9726298041735784,2.0684610457644084,1.1914987143649474,-0.6578592598093743,0.2280036125854611,-0.3651471759815762,1.0676969251297348,0.1742532004550147,-1.5710479869404397,1.154333935188845,-1.1811731383004498,1.53668464096163,-0.1255260539875883
274,455,1.255394321095632,-1.0693421310493765,1.603725650760721,1.3842344838409937,-0.5442011065730831,-0.6858510325456854,-0.6385172586820675,-1.0009225732106692,-0.2816850220082833,0.8689442799118721,0.3959308334215053,-0.3886562776171776,2.102819094934819,2.3874760829663675,-0.6361657046563757,0.0849318169340354,-0.2665183498512775,1.1606476565324928,-1.394749156184876,0.592038563334863
106,181,-1.0248065989277968,1.3612023441905152,-0.1226521964398844,0.1228113805039074,-0.6835345641420494,-0.6961716745704561,0.1640683854999871,-0.4363180308972836,-0.730336599627419,1.3745445808319938,-1.7251964769880512,0.4517486068989787,0.0598308624620608,-0.7264621966269713,-0.4522224819761623,-0.5325801766969094,0.3297187956787189,-1.0572445222653626,1.0535028330480871,-1.02809161061585
95,339,-0.9263911623925096,0.5899286851189157,-0.9034819685897274,-1.403907715813726,1.3944297776728225,0.5669229423279452,-0.1285383105804673,1.162235586990313,-0.810978887501428,-0.5073852304581911,0.0235744861575645,0.3205353150062097,-0.962863832520356,-0.2077296104709127,2.0027815960783406,1.1378198570385774,-0.8761524370695389,0.8731699019481094,-0.9635880667673554,0.4046480123987854
111,387,1.147849535457066,-0.7480959931265085,0.9935831759936355,1.2725389516255547,-0.7046156602551716,-0.757320841539776,0.0742781905195382,-0.2649855480504391,0.8788415652958128,1.2830694063168602,0.0174648753404409,-0.538422200079312,-0.658588332851941,-0.8544090109235797,-0.7396939301867989,-0.9064677620123625,0.5070638117161758,0.8657634508392456,-0.6986979574251316,-1.0600445791799689
231,31,0.4053911033216095,0.1637416874918507,-0.5772283186275274,-0.5679798863251332,0.7887609105162094,0.7871839893278735,-0.8136268381336015,-0.8449614358514802,1.8161839330647,-0.1410256136104458,1.1878489731562087,0.5477810727536403,-0.4938646807105317,0.7685242639545234,0.7464802876867243,-1.371505971950835,0.6471258480289405,-1.2304592513503778,1.2511283759999507,1.3286130164770114
84,87,0.4829569761812338,-0.9098974539101709,0.9681105426579596,1.8488270378667253,0.5193962877787215,0.2031488354314172,-0.3014229913584582,-0.1549308353756434,1.1696518333041117,0.7828960319529689,0.9975794158576076,0.198353056330363,0.1599575385396247,-1.1827831663313395,-0.3139507198627809,-1.173668503301835,0.8411649559344846,-0.8661987294598978,1.215626441378263,0.4785829249705438
281,160,-1.1165094388627852,0.395647540720896,-1.1589908057517304,-1.584008131849958,1.6473667974775354,0.3229248489159472,0.0544245781102372,1.1784285138955326,-0.6905498195812761,-1.4884652482363334,-0.4554683297096785,1.186049946572724,0.1176271693733966,0.332315045336306,1.65616407593417,1.0459765620408497,-0.7123632665695391,-0.9491646045055322,1.1801759023222351,0.867574327249891
