V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59
2.3136107833648945,-2.6993147759448637,1.4170787681088168,-1.2776561314595707,2.0059014061177383,-1.3648414073121398,-1.5614111300959228,0.9539438776537004,-2.047636557463265,-2.3312043564522993,-0.49793776004316576,3.3677683476509475,-0.9188741423726374,1.6623193785883907,1.1947260519090341,0.1295286198416465,-2.471978766818828,-0.6245757382983973,2.0937514742613366,1.9034206625870962,1.8547319198137564,-3.313749213901365,-1.5096199277814715,-1.2228089740264876,0.4744387643773994,-1.0437562245709369,2.4202580245444976,-1.728991335002482,0.593448690946872,2.360438499996153,0.4725408478213021,0.028823919668128056,1.307187571102562,0.15513132764123233,0.08429563802404931,-1.1907276252770778,2.0298018345304834,3.5889444948311087,2.101988260392128,-1.141532072555189,0.09784882864708362,2.0734804964384566,2.4966299036998576,0.8614625340696642,-1.6414604571227962,-1.894721777279993,0.5464987836753605,0.8518000657794622,0.2756497543912582,-0.9200179560405778,0.6915956219675541,-0.4989519958904841,2.9054815553435915,0.05366902841456799,0.6461006985606398,0.6829792783477111,3.3154350875814744,1.833686595906091,-0.2933446058474142,0.31599935130298495
1.9849677910599755,-3.0738480729579094,2.013352378813549,-1.676693143363583,3.4327761872540665,-0.7493149319018956,-0.9186844475656099,-0.0959105094392251,-2.219533361896609,0.34573580465572173,0.5721543219532123,2.5239779521557097,-0.8233466886778243,1.1769253523675072,1.5934919225636228,1.0481167693057656,-1.2938879906418037,-1.0216993213406762,1.396636329318824,0.7241146254492108,2.3839795478733135,-1.07250760783284,0.08848726354572882,-1.4587017084328544,1.0008153663058026,-1.0210421041119104,0.21593384341764632,-0.844942845647763,1.720446520756071,1.3795667387571218,-0.8947453349286834,-0.029003126455859226,1.53084344175835,-0.11547143268787197,-1.2254975141825086,-0.9882820440501305,0.9952516487954335,1.5862700844945339,1.2816981812546913,-1.2009853557969712,-0.30183720152203625,0.874712103327325,0.6655443097087773,-1.0766468172316912,-1.6698608880246244,-0.6282521345559706,-0.05830633633980792,-1.2800515454841208,-1.8903762799828314,-0.9977192612096047,0.6738442165233673,0.13515785610921827,0.1456106402371679,0.5906805927641641,0.6472577648874371,-0.4139670061789608,0.08688278492023972,-0.24787335176794817,1.6142067831427385,0.4461688985315025
1.5528002982101632,-2.67677596432395,0.7846440832252467,0.09397721213402349,2.91619867451985,0.3902179676207275,-1.3493872605968413,-1.0608951832873526,-0.5070131102920493,-0.34393743830202816,-1.0923199355256863,0.8868903587771266,-0.7311046298927852,-0.20034710638846678,1.9774429047865647,0.559738712735388,0.08187561994059259,-0.21135752833098076,0.6404180051165697,-0.31358097973441107,0.011656171176546213,-1.961940980975826,0.23855058920374275,-0.6483478097100042,0.217043373601074,0.47108578891066105,-1.0957085587367776,-1.6430170656457674,0.9120591357378864,0.8579860463035591,2.3544861353399162,-1.088003191207832,2.0839594983291314,0.43146424890474877,-0.4190803848625437,-1.091385052860228,-1.7349831080295033,2.1301594096004144,0.5620092918583778,0.7816222106933141,0.12369267132940177,-0.9908366238326072,0.38693607679159747,0.532377521943913,-1.6399649832003413,-1.492713767721071,-0.9133591937792211,0.748420819892025,0.7318328545343951,0.7320840557343656,0.2448491900802442,0.11167771969666458,-0.5188400235063402,0.3299554321817553,0.2730006817156383,-1.4306923063013959,-1.138590986230698,-0.3491449219291296,-0.5237640321842565,0.9019933995420952
2.234089011144075,-3.21008459517803,1.2705029943988007,-0.9722624984024287,2.7286684895081432,-1.7388438669085993,-0.53145442915764,0.9272873914304484,-1.151676564810614,-1.1633836842300391,0.8056959562721133,2.8740426521103823,-1.287953825220963,0.980063008227898,1.2208832288021567,0.9382841336385735,-2.442603859563047,-0.8414770188660817,2.568321447125186,3.0292132236112477,1.0845446598092272,-3.064642814562075,-2.625389578770647,-0.1708584635949685,0.3945905776292284,-1.3696904260101725,1.8506965011441823,-1.2308696411836382,0.6803386016827181,1.8824205650764478,0.3293836458738545,-0.06201485256489801,1.3047444362993559,0.4403293980180076,1.02405391367965,-0.9321236766653522,0.7203010039615753,2.7630982058009357,1.9886886612893557,-1.380127411977871,-0.20806276267793714,2.721484639008684,0.3895433542707149,0.930574486497727,-1.3625568174305496,-0.4616197239686311,-1.020500866703719,2.0628795338174992,-0.49352240199422825,-1.7366732152930235,1.0828293071166044,-1.0026414091321494,3.13866830277795,0.6253812926177832,1.0015942487473788,0.3264217857590259,2.575136717446082,0.5120814591546747,-2.546227888813246,0.4062371482392269
1.063310337788597,-3.617286277148475,-0.26138319095376694,-0.9398596362870375,2.289074793972504,-1.3628653105479651,-0.14051644221843754,-0.28837911406943784,-2.6839461390155526,-1.7452706692078164,-0.9706186122316486,0.09303890734342316,-2.25621105127742,1.2918296697979477,1.1904545452695359,-0.3302803807826312,-1.2859629664867291,-0.8077272223436932,1.0688708784187935,0.07870570889361395,1.7664523529233114,-1.9181680092173083,2.0105875795188286,1.7862834757811061,1.9543894483141362,-0.5294496789561287,1.3073017179903477,-1.6046011426628566,1.0247731354502982,-0.1184976739195397,0.12138380698983503,-1.4144316375779558,1.9776642233807313,-0.3422662604312666,0.6724787129322002,-1.0749010092862927,-1.1357592098418348,1.7243510837203364,-0.6356019997522729,-1.7426012217603184,-0.9954379617322692,1.8345315596890284,1.0597975317344537,-0.2890031093382761,-1.344522148646471,-0.6779881944456487,0.5723336374233329,0.8941353230770097,0.5064090172595954,0.005519087320921823,1.002708782958707,-0.07825080933190773,-0.7909148201594108,-0.7697426194251838,0.7476894451404852,-1.012638941380909,0.7319705061205659,0.07375901776112437,1.9794196034664868,0.9445814232095456
2.30825977785678,-2.983378558839766,1.0525803676984586,-0.5914971867295525,2.515493428497394,-1.2048190420176133,-1.4620647374741769,-0.025131091487946875,-1.6937068550843375,-0.46856740938470554,0.6426567766763414,2.4779283891947195,-1.8957033848739837,0.16224761125975512,1.245555785487533,0.33159572452554414,-0.29554398665390935,-1.2996283427120314,2.640235805072338,-0.07023169032715068,0.48449226433037573,-3.569867224319961,-1.2389891197964311,-1.0877697752701827,0.9847211062426332,-0.3292225878209233,0.17590265663999471,-1.2957270433135633,1.22039034311382,2.120607361198337,0.43674592517693234,1.1620568487556624,1.1897873273572193,-0.26095920766583064,1.2198535341939358,-0.6850502557583201,2.2137521121283643,2.159230950977529,1.971238290855868,-0.9493361889161905,2.772253647222257,1.000036113735563,-0.09783394988804048,-0.21218805880249175,-1.225457673263296,-1.5652798365224532,0.6411270764934954,1.8452539148195684,-0.7226596012140192,-1.215835708980521,1.0061155028455866,-0.545776687023192,2.7925227953563145,0.16393389941168918,0.35293255223584197,0.2196770467383793,0.09169177553807502,0.8022009383254067,-0.9576986552390512,0.3980240913003517
1.9369771165150143,-2.8691637832109977,0.9084016441762132,0.1749184598827582,3.4562832995498027,0.3753924596656748,-0.4931842119059266,0.5647386139923538,0.7512658273234175,1.0450401037576798,0.9459261370825162,1.5563952505144119,0.12080672795656286,1.280634887223574,1.7177130018988838,0.8488719089945521,-1.3692575776283407,1.389029322188687,1.647092664127812,0.9739833705366368,1.5965894450783915,-1.2062613039848329,1.1234225730045593,0.013177457598254108,-0.007737923141058044,-0.8297908880826832,0.5739071817908294,-0.8460561296478353,0.9479818347855684,1.2835659143843725,0.07433197113835255,-0.10852263577240541,1.5199807004075443,0.12595504050415038,-1.761967017483634,-1.1507690446111871,-0.6910879694051681,2.2699825782846146,0.9626077735415494,-0.7863592222853989,-1.6994100628069138,0.45034272458938795,0.21675697476029393,1.2611651704667333,-2.188567169199674,0.3682462030595113,0.12225609067671782,0.10206700480252853,0.39725796581928086,0.6827555222425521,1.0547893214706503,-0.5844334382756178,0.9627381543745804,-0.48669238016468663,0.8634252771450023,-1.6721043557774244,-0.37459775915062743,0.3619008805676384,-0.8680127735158436,0.9207080896488034
1.5908531047315235,-3.050108570929362,1.064539490256185,-0.5728296468759656,2.697567881018979,-0.6364167695215528,-1.8966564164687334,0.596750962611304,-1.9536581709591136,-0.7090616823718735,1.027477248406425,1.2308047435728056,-2.1605758114398728,0.43743090355007325,1.8777749529670291,0.10888472696839305,-1.356736313388571,-1.136905742475896,2.861826201506211,0.7128611830988196,1.157927494359704,-2.1026818882840366,1.5063276349945447,0.5015554982325404,0.8780982615692194,-1.1159622134190799,0.5148755773950312,-0.9738317253369697,0.8120451634345384,1.3823895773717991,0.2566171583744387,-0.16505814238972075,1.9965492838892942,0.355847551512094,1.7685878717900612,-1.279360697643984,-0.9130274677782907,3.02442180152963,0.5600499901033916,1.0256178903337994,-0.8422202452431123,0.58685063483649,1.6248377117978179,0.39987536071948626,-2.302987026971218,-1.415942227226073,-0.5146105530306604,-0.05340142733617644,1.1928230837016482,0.569209694305931,0.9396001879062297,-0.4065130137544917,1.8796830191356293,-0.27891451338019885,0.628303580201891,-1.1214575109898088,-0.3658479583940886,-0.2899578451336325,-0.39207423978609834,0.7084028959170285
2.125223504982455,-3.2085772390213876,1.5902913151852327,-1.4734269559001199,3.128919688815014,-1.573232118826793,-0.38514801095899664,0.5201703163673209,-1.6475866421704948,-0.6659224641706445,0.968753800140528,3.4591447144704515,-1.2342527013969262,0.6220874786279122,1.4690297269653745,1.812196603123576,-1.6853227028162516,-1.3653302192145176,2.6926694721599858,0.8830052955276043,0.9184544001715172,-2.0084980809637085,-1.5943413362727947,-0.023735424591812184,-0.08347281282972284,0.40123201670689146,1.8887025161671485,-1.0651615128623715,1.0412343085870992,1.5863899258485372,-0.21604657025062793,0.025878119395607895,1.3542428393035029,0.10999460082573832,0.2963829096402856,-0.8558326461689701,2.4284184845802623,3.125367599502238,1.6272723146405697,-1.0542251073697333,-1.191828686102589,2.5849835276140753,0.9647187424170985,1.5204194108286702,-1.9193423484414238,-3.0214234646708893,0.6730431275385185,1.6547909066077922,0.08275563261723595,-1.0782411802053462,1.412091576613712,0.005961904917547556,2.125428111132883,1.5432068013982079,0.7243144540990748,0.3142738557992109,2.712084873797345,-1.0562616677715986,1.9775220593139538,0.37105236381035905
1.6915209724004703,-3.0951477190244687,1.0612109747497498,-0.5061707553432198,2.764963279129696,-0.701539965914897,-1.8320749899211757,0.45619432849043134,-1.7169670807571942,0.1525553609375551,1.1950136594966276,2.0745296686935193,-1.889377358989997,0.6454344455534162,1.9494342151064317,0.3814286455274323,-1.372575991924749,-0.7792851343762953,2.7365096724885234,0.5252429176000507,1.3896689787441232,-1.6189821770462318,-0.7053216872765344,0.2587957136259134,0.8801540963155341,0.6581844716604323,-0.06541009610435031,-1.638433206669059,0.9895767038364705,1.5920853379893074,-0.21551805905939217,-1.0753716019199866,1.8468976098239567,0.6974062323811865,1.1186539809580878,-1.0772783944980415,1.060461938875461,2.382109597134278,1.5159013061443891,-0.12881323752421908,-0.10454729891817859,0.8827886210777869,0.17803587592855336,0.9408423509671098,-1.2038193821614511,-0.4767884088082397,-0.8598123541265131,0.7285701062637356,1.0281719091641817,-0.74940960694784,1.2605490729505222,-0.4108522006157995,1.9578694431676615,1.62466099633305,0.7272085130473662,-1.1769849672713535,0.2438704164787494,0.4450219862701774,0.9718098409927762,0.7876068287289764
1.8518892877360522,-3.0434643473171827,0.8273643859288581,0.6732025852645559,4.338219624749407,1.2431407506552556,1.3562972078572797,-1.8182767962559776,2.789310680457141,-0.390644388384024,-1.9707468646523525,1.3018915665705613,1.9970638852588578,-1.3193027404421114,1.8519449011685964,1.2505976735050248,-1.0119219057687807,-0.5664758714846967,-0.0421647737955656,-0.3417804257157133,-0.6340972857784573,-1.373958603320613,2.413100381585521,-1.746442394764549,-0.46577334328518055,-0.4294401712828317,-0.5525542194627326,-0.9634811108036733,1.0779021842923828,1.729406323025366,1.1151854074858094,0.44695232301026766,1.81973101137332,-0.18135394298655652,0.28289678809541735,-1.806486607685037,-2.329040915757104,2.3686629790436395,1.6847691236218567,2.9152566411810836,-0.5144760808088622,-1.673862547341721,0.5409726723513502,-1.4734559569904235,-3.0190110210941272,-2.9077644657419794,0.3170285930023783,0.9194394689336006,0.38183876854396087,-0.9442899754997104,-0.561495798315554,0.005246049425442562,-0.2952072655791159,0.04824270708093072,0.5136961034256208,-0.06830421417551936,-0.0970838127218867,-0.008483289797458854,0.793475040080552,0.6457256479646646
1.6792465585173009,-2.6464716885073223,2.224889769649091,-2.0310800254722996,2.9342630499230395,-0.012576827236791448,-2.125740021144535,1.325559275996553,-2.271671329517864,-1.6338947139367044,-0.30706641652294364,1.8364789403289628,-1.5108100195855987,2.3369468693925355,1.9676975614788816,-0.1603799423855739,-2.468667664444088,-0.22339341930073583,2.012517770603513,1.6607925212984507,1.7906838371897886,-1.7872130598492817,0.5621413119212743,1.308449319509297,0.31654447687362314,-0.060126526960379074,1.3181108002052926,-1.1663217730285595,2.048123603752932,1.459934508144671,0.49099496186564306,-0.4046545436341648,1.8451953386899407,-0.6684266186867552,0.47776277749041823,-1.3138845431981643,0.5787683030506899,3.048459988723898,0.6189075233231939,0.45034050287402927,-2.054919178307586,-0.2149992882903409,2.240144896271023,-0.5925733065210552,-1.5781775391889201,0.5449445698348594,1.714202359083629,-1.565558119780659,-0.6205579786723925,2.2750691164204335,0.43615528302730844,-0.14136160210439438,2.8327111562295793,0.09706299427199401,0.4904643375493035,-1.1586842080725386,0.9066189096234226,0.4845909317478239,0.163115604980623,0.3354021187041927
2.117543277799419,-2.5839932642517596,0.6202634137314519,0.040695826285334455,2.5492543050991086,0.13082882672774032,-2.2445291767240345,1.7325005593496605,-1.0717420307997723,-1.2499880118285267,-0.7965642049878734,2.0256052314545228,-0.8153328921032115,0.03220632835730767,1.4764029073227263,-0.233866752571491,-1.8573159991665547,0.4241199289414018,0.9264443938448111,1.3325354305571535,0.377112143655096,-3.1046114327044467,-2.394368365640442,-0.455929835437618,0.4674642557443913,-0.5439609752713277,1.2267092687923635,-0.6215152567082655,0.843436597269239,2.2270721169966476,-0.07340634414576003,0.7951673702722851,1.699140541866821,-0.135899737285153,0.029802702046352648,-1.1718110604710956,-0.0715446814701547,2.5379439120384633,2.5121066199552273,-0.7600049645177548,-0.194464050203559,0.5306331470686534,-0.31349566390420425,0.6559193069317238,-1.9295363133367534,-0.24441058764160248,0.7925117271742663,0.3223538112567443,1.6018085353448457,2.140440755879459,1.5076939595275212,-0.5316456297551867,-1.0942847946320617,-0.1942509294397023,0.3676714854222223,0.42921058866375,0.440221361278563,0.6068053876114575,0.884263045673222,0.6030090320220893
1.4626339995453705,-2.4793958332298125,0.8731668191977857,0.03712039406881785,2.290875687789933,-0.493838956057547,-2.7202290442440926,3.04260591305748,-1.344278640994366,-1.9655561466743297,-2.594592122019065,1.1394220945446911,-0.777696075618114,1.3626601126897189,1.9301118975268001,0.023139179762060598,-2.531775820811195,-0.07189060226131441,0.3187986774062764,2.5180488371921737,1.883858739608539,-0.8361194353387184,0.27063543069085516,3.799246972397701,-0.08758511321148381,-0.35806315095854885,1.5022008346164446,-0.7653055263333257,0.770321924847963,1.2578331644346568,0.9842892487387882,0.09861364326842638,1.897918511949822,-0.20628414683972626,-0.46578088235224896,-1.0094118411649486,-1.4486064386118986,1.5235974307964553,-0.009505198034705094,-0.11892879402195478,-3.6974082973213958,-0.06731638958400217,0.23582648091766154,-0.7939028929173338,-2.510643607979923,2.59268916028874,1.8304655039089315,-0.9073282116271318,-0.387036904816425,0.37714619426110424,-0.40562829843200393,-0.1398260987026674,-0.24806952831875362,-0.43289856457680564,0.7162897270467772,-1.2456545724219932,1.5320374827296772,0.5226006921132057,-0.5162934592624299,0.9122524498745066
