,Unnamed: 0,V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19
251,300,-0.8093440743073179,0.0796657925760707,-1.1019558436426604,-1.427870562222605,1.4299276122886797,0.4338842457976799,-0.0458867378246981,1.2055882461009169,-0.1521941011304203,-1.8966892909521071,-0.2351675388419649,-0.3490182068091121,-1.1074065616420403,0.8588443795720994,1.8780859109312813,1.2876813719038391,-0.9948800956853072,1.1348452540110927,0.4326916482460066,0.6505123023554922
234,373,1.3909467481062632,-0.4698545866460998,0.4781983879549545,0.3271228167167602,-0.879325477420396,-0.299202063399448,-0.600637700706379,0.0186614355251574,-0.2939929110396618,-0.2140603099810298,0.4004268213932691,-0.70824979273298,-0.8477949920712207,-1.2194632466366853,-1.269081551759191,0.4235520536555192,-0.3328762458654615,0.9380502631779912,-0.9371227204921688,-0.7921858147950804
17,111,0.0080203632610791,0.0240350322536495,-0.8501388090560744,-0.866592150327173,1.1206339600358015,0.8499083066332014,-0.1350186117740847,-0.1141721268502578,1.264394512598025,-0.3077964602593638,1.0651708550998231,0.8891163346210503,0.2961576323311739,-0.7475098104035269,1.4849739116712628,-0.1165719228293064,0.7436958749024553,-1.033239750415593,0.0813746881069361,0.2647485289526619
96,358,-0.9993267064027822,0.3095159084085118,-1.0711911541016943,-1.5691777295091789,1.6609287286200705,0.6350221409316773,-0.0408752422522963,1.3293948232227506,-0.4668134421394605,-1.6920346010241143,-0.4097136893246131,-0.8745554685881785,-1.2072654464364485,0.0144235231071032,1.6758091024590758,1.1139563786538529,-1.332510016144745,0.8190845126649489,-1.23583170089108,0.5984233110662138
240,290,-1.2089097390560797,-0.9014664890100852,-0.745549581397108,-0.700470822263388,0.7969852368078946,2.061713192626035,-0.1703468024600939,0.0975283605363894,-1.1195227976876378,-1.5820936148574276,0.4051201565833883,-0.1942730357562838,-1.155221900998354,-0.7395040428399163,1.1408481578115082,0.1529922372940515,-1.226473673771393,1.0076835592276416,0.079880319250326,1.48318076275124
186,419,1.5574808110400964,-0.988488323266172,0.936693207229922,0.6526323672002169,-1.2511184906264017,-0.5438307401499458,0.7177823038400413,2.0064461268393328,-0.7076734460748527,0.9493826871319648,-0.8916661659026703,-0.7639032215250507,-0.8068367173572873,-2.93091006608842,-0.6292152813209181,-0.1641001581969423,-0.393773455048258,1.0886136970862772,-0.3660969198705535,-1.8596513207627607
113,205,-0.7982434747695519,1.448114794634642,0.0662171674738,0.5843127652986094,-1.276379407308313,-1.0160282705639303,2.443167421357488,0.6247923939561589,-0.4405738153025808,0.6626075347821345,-1.1635341001945994,0.5031087663647923,0.8726354917291503,0.1497877918102134,-1.049088784605885,0.4020082835998402,0.1865056058178828,-1.144390708603198,0.8572225122525969,-0.1374478754148805
132,352,-0.8809992036053389,0.8723923549559003,-0.4412823301871383,-0.6116278730407924,0.7131172860676884,0.5323533394911705,-0.5644956228479269,-0.1545272359679624,-0.405864645927689,-0.0517658100704485,0.1762088972044244,0.4653233351495497,-1.0357406137527805,-1.1279507262473163,0.8610057152672461,0.6349536993338432,-0.9122432477269768,1.0993759783277122,-1.2965807669634788,-0.0051959857129587
264,43,0.2767454203621877,-0.9453024886059672,0.5107802403507571,1.412594828644663,-0.2666411145340543,-0.4170288075826696,-0.3801411172792774,-1.7787480689066932,1.369234654113479,0.3663540811488316,1.067632418883976,0.4279423653257034,0.1380989354749533,0.5573253932359115,-1.4803920308196612,-1.848342880609891,1.415993967172709,-1.2470441412763185,1.29336726002069,0.8361981940456634
195,235,-1.0672293263754384,0.5724986748854718,-1.2284787191486315,-1.5549878582068442,1.663585191062316,0.2982692081758041,-0.1717686539138555,1.7376720060312087,-0.5363703663312878,-2.081635147887273,-0.8095135737727739,-0.9190448883901344,-0.0623949761019359,-1.7186842329173415,1.558977248466624,0.8519775380711536,-0.7220532494591122,-0.4933847409840383,-0.2397073975186626,0.2951069965263698
98,231,-1.315255616671038,-1.3313106601647082,0.2422382974884583,0.4452187439121036,-1.1327121106405218,0.7747360515001089,0.9362915655446672,0.155038260168044,-0.7752226307151804,1.134051986569555,-2.247230496795185,0.0594226338589172,1.2723966715080473,-1.408150425543394,-0.9808873320665056,-0.6424113078069631,-1.4580946215895332,0.0709276270939773,2.1080291883404008,-1.557783585082389
248,386,1.0149444502244978,1.0718817184106928,1.0400258831776557,1.5420615674257931,-0.0741861227159438,-1.5234659630027412,0.142649335894693,-1.1362849937580963,-0.3837874097456579,-0.3300020272435711,2.24403053618233,-0.9155949518056152,-0.2728877352361648,0.689526502469403,-0.7173487447282678,0.5977643666571242,0.8690584701012739,0.9391042920968466,-0.9085887006239296,-0.4574980885097356
197,207,-1.5282809174153542,-0.2731521111204965,-1.959794899334974,-1.2008979243170657,1.4198015114713414,2.0785847916428217,0.3688830903396519,1.1451700286566635,-1.1638949641617629,-1.9022468915694235,-0.6093288551927948,0.2830984534576476,-0.08865429402331,0.427464375889576,0.814309173165609,0.5688408554484532,-0.6330818740103377,-0.9167742365620698,0.9164566681023966,2.7771596218583623
40,485,1.4608575391505698,-2.068525425480438,2.719835207557741,0.7789551286431378,-1.2180596395049033,-0.3783927990483184,1.1376193995008828,0.3165905201079758,-2.020410401492762,0.7487913635009675,-0.7111767456548463,-0.5745014906813727,2.374497239754251,-0.2699038467107629,-0.039514752678965,-0.814963634879336,-0.6542608147714283,1.1173516447550316,-0.860027271684473,-0.2660874079674566
141,192,-1.2854356293145108,-1.667772617788746,0.4595158785992527,0.5321060130574581,-1.2276886964365965,0.4489484131195753,0.7625989312018941,1.311656495438422,-1.7747743581683115,0.1544789111815659,-1.1721595235149993,1.3961899792228818,0.8207763228285491,0.334528457844333,-1.0966351201206903,-0.9170122607904194,-1.2023453070685062,-1.0232628423665238,1.5713828045741094,-0.5611435079330376
298,379,0.93835697175717,1.0715292331831625,1.400986129030285,1.7233647073700755,0.2333727573773905,-1.0035718238548257,-0.4933289153035111,-0.4698755118166841,0.2251169369994174,1.1144501671208238,0.8389088489677899,-0.6938712273115396,-1.415998555940946,0.2261490426622738,-0.3259094698758426,0.2064668103716528,0.5951630019226484,1.1852714225934846,-1.4824263534001396,0.8976961494573726
99,226,-1.0665876039668665,-0.1218917968779828,-1.596962235214304,-1.589700981726679,1.5333329761402148,0.7284871527123727,0.3045096102035091,1.835802951061611,-0.013169725028814,-1.9087237487817383,-0.6862889676768524,-0.7025319279372079,0.3797341864340657,-2.1995287222449567,1.7636366294135062,1.2992152951645837,-1.0050367293840252,0.3041554006766902,1.037546110974766,0.1264959949526476
280,261,-1.4338578879655683,-1.0229547395942429,-0.4833154660702597,-0.2412900422496956,-0.0006337119245768,1.4016588846727485,-0.8106706959607662,0.0313976663418213,-0.8555633371852528,0.2375872538211033,-0.8572936203479399,-0.1507649190621849,0.2625535394415741,-1.0075095795735245,-0.0703117779532994,0.1280756822390997,-0.7646049778042548,-0.5466270793797815,0.3591079563110501,-0.4714439114945853
198,58,0.4163569180852583,1.2436544301914825,0.4554136871148234,1.475028786845399,-0.2702661260559054,-1.4989887526306336,0.7403150308253234,-1.2828543303061153,0.4877542149098854,0.8114245820902457,0.7539958989170434,-0.0834976374354403,-0.3626790692952257,1.0533044190253331,-1.0274309007185158,-0.6055854995294412,1.634697783732089,-1.164858760072036,1.0019411306455286,-0.8209141492479584
258,384,1.628805590954427,-0.0979185171144097,-0.0175983789483118,-0.9783588511424334,1.0411265816854507,0.847295529195927,0.2503891530005153,1.432575908561058,-1.6656300688352772,0.6340053671516254,-0.1955650984572457,-0.8331078508630001,-0.3048939502946904,0.2214943634694041,0.6958087855212847,-0.824455157296218,-0.9296217907340916,1.1488905713696995,-1.27716310018071,1.309391165698581
271,193,-1.0815060029530867,-0.5663672402999917,-1.2673293188440975,-1.108756509861289,1.267101404474739,1.5857704587575332,0.5253697373249147,1.1513958714739732,-0.2412407688912404,-0.8280247948491914,0.3205879686557796,2.0909634749628907,0.8086312731021703,0.1783505802187776,1.677114151088224,1.898970460395793,-0.8014625756353019,-1.3282996058617895,1.2870805748194627,1.372271184246305
204,461,0.9862350869030948,-0.4523166909987046,0.3691541566121719,0.82548172827074,-1.1657301004601888,-0.5922645311271505,1.1381781648152842,1.3638124530128442,0.8512976632032924,0.6737164512480616,-0.3796345187715117,0.3459741535119509,1.66705503257714,-0.1692756534622435,-0.441016072693999,-0.8476356460689506,-0.0325875298831921,1.0236413948759744,-0.6592193892851017,-0.1181854126252893
174,385,1.504560528094629,-1.5011768077175842,2.3873989492997603,1.0825541607473153,-0.9737999252857272,-0.3071964624596995,0.8287386401435037,0.5337939910381864,-0.9975283792204966,2.109858661774391,-0.6315643807016521,-0.9836928787173908,-0.7335292385724204,-0.7310854065663652,-0.6254284486096735,-0.3822192845070089,-0.4049919409929611,1.0477190078405545,-0.8506790606073908,-0.9538960763477716
228,333,-0.7103847073515169,0.3401362272419771,-1.0729519802609473,-1.671550878964747,1.7010341433163008,-0.0147666879241855,0.093697781496519,1.2309104649349385,0.1054647669967574,-3.223258449189588,-1.24786039018263,-0.9846981738351478,0.2678615250141196,0.1125983448285935,1.829497642579492,0.9717639706239416,-0.041238772755658,1.0529017965754248,-1.0516535715930042,1.201524068226802
16,453,1.1008576911062231,-1.5119443438303817,2.277101686436889,1.6347268949732234,0.048754335289063,0.0852681422496982,-0.4571257640637984,-0.5182721816150585,-0.4993359749394973,0.630590267645294,1.0423993692767344,-0.6760547700512323,0.6565640700596425,0.5761429457182405,-0.1706420462073054,0.1358711594876815,-0.2157393950323437,1.2188172690169967,-0.7294747785209209,0.1144816921910444
154,260,-0.9187266830922592,1.272991856856749,0.3334351636002256,0.337637939176711,-0.8830754082417981,-0.7883778499775423,0.3860158190208294,-0.0916826379561771,-0.5285840113751451,2.0868585077548603,-1.7632097950471477,-0.4675499254096213,0.0883600097927252,-1.0712634478627543,-0.0653651747695523,-0.6103942549998984,0.3005655854840808,-0.2262914983802172,0.6942482869259065,-1.2662065357680514
135,388,1.6796631843970804,-0.9818846856628796,1.2405048751559211,0.7156223064442734,-1.370181700620954,-0.2079575224615339,1.0351797567401535,1.3820651040108864,-1.1437603677703052,0.2001533934500544,-0.1473785574512285,-0.3184567282791774,-0.8404862185849418,0.0734592998952554,-0.4601854843197307,-0.2509485544981855,-0.8524538893103859,1.0405673501656043,-1.80894570843254,-0.0179601420761901
219,259,-1.1906492956834147,-0.7136007813441739,-1.0849698129536884,-0.889190924880706,0.872645825863785,2.091211237306151,0.0911637438435506,0.0978310247529018,-0.6215218593288636,-0.8016608303562685,0.5461841222323869,-0.511112356885351,0.70125300157411,-0.8264505937546528,1.0574463066739204,1.5313028322860815,-0.7511852555271433,-0.1763896531318111,0.7476298881958005,1.3451172308006365
34,288,-1.0654119000890223,-0.1062172421124815,-1.3210494920003886,-1.670249645066892,1.7220303069505547,0.490348850606975,0.7235505312576752,1.3176204431731815,-0.4085842278109745,-2.367739843930335,-1.268262911144182,0.3834826984923025,-0.7534884763250229,-0.4965668431856268,2.013145523983899,1.0251534616282432,-0.9978382219512584,0.707046521300834,0.6887474905485769,0.3957391836943471
19,85,0.4345273186222105,-0.1013343693669417,-0.5922210163783787,-0.4585738931628211,0.3733043757044954,0.9029421341809414,-1.0898686456977205,-1.249140249781212,1.6762778486715733,0.1734657984321163,0.8635192490249812,0.0737074914853452,0.0061176129556277,1.1302809999974766,0.2128321692321177,-1.393079285659958,0.721569685222651,-1.2192062799548171,1.2944217130552012,0.713260058788412
192,102,0.0409963918840568,0.3836232825166202,-0.4448311549685231,-0.5002067883115366,0.5316669307416682,0.6927833049828317,-0.8740097396671929,-1.3895084034817542,1.2386045814172608,-1.4923566665727084,1.5840694845483487,-4.316466688150285,-0.3726279385308288,0.5643089293659193,-0.101694644516979,-1.3206929404132126,0.6425428608174851,-1.1959532373502175,0.9009898096521148,0.8620894573503846
201,234,-0.903346718749961,2.23379838492467,-0.446951111271816,-0.7423523232873085,0.8266391532266311,0.9294908773534674,1.2266839579596334,0.2984386066449159,-1.2402674229150092,-0.084274293976907,0.2933587148168491,-0.0452889862679741,1.1460308591307384,-0.7740360389030966,0.547964661088052,-0.2371740063068274,-1.1003281720020424,-0.1794192447777549,1.4726370355673086,0.4036564506995392
41,254,-0.939817182616472,-1.0987333839566489,0.0044114651491605,0.2126831414709093,-0.9357263976953508,0.0768455614776097,-0.7161539012018953,0.1210912173019736,-0.1672639541684883,1.8945590242484367,-1.786960375813915,-1.0533055275891676,1.9355406027605613,-0.8309518277144715,-0.1044008122167564,-0.36680775124948,-1.177517871481232,-0.2609043671283768,0.3949631164358926,-1.562705930210445
83,458,1.6516608045406986,-0.4186564351120671,0.3800228090157832,-0.3143401093983086,0.163402388259639,0.6046775160506551,-1.1960187963327282,0.1998439627913898,-0.1259965451758964,0.2307597775908987,0.3477024718551735,0.0084293547391589,2.102228029613115,0.0282380992941096,-0.7576370087705786,0.4661256331722961,-1.7241250174035625,0.8056498483735914,-1.3063449007113077,0.1426026546680788
244,301,-0.6833570364655779,-1.1196073399722202,-0.1866629213140031,0.1838948803540522,-0.6577349406040779,-0.0859791597735374,-0.6161589684928283,-0.4085714343854336,0.6157037891358244,1.2322269441823832,-1.4441292909240653,-0.3322924388083492,-0.7953187725252947,-0.2377089888790717,0.1453589120427751,-0.5961522543145573,-0.0451775700212924,1.094604690714023,0.2143611473781662,-0.9131412434415048
101,490,1.6966334821571454,-2.060435222863548,2.3332081182117186,-0.0245151919057652,-0.2463890928458937,0.4599960251952608,-0.959037759861534,0.2018853829871163,-3.096100194364244,0.3177909405740286,-0.0153533080495565,0.679371801912772,2.261684145075676,-0.6474354080984941,0.0338462310030718,-0.4605814243799455,-1.6240188850838044,0.7425416142622847,-1.0781438691217518,-1.6424735024088746
279,323,-0.950426944076156,-0.3926186397199779,-1.7609374120597183,-1.2087551434300834,1.2342047845950146,1.2185737710395776,0.4808100053024786,0.2315862876829847,0.0531225971596127,-1.932179834824342,0.0544896933796218,-0.5319888257968957,-1.0112450747852395,-0.9490199643804612,1.0597857252260006,1.4698610096409768,-1.0462531268899786,1.1178331219907278,-0.9812305244665012,0.6216620037830038
275,169,-1.4183195177196797,-1.6105429436076866,0.3854694900827552,0.4795024545705601,-1.0608063916873691,0.6856684674595375,0.7144428333292092,1.0688227841023807,-2.1309067791081886,1.2201529875625965,-2.326500792992916,1.3358537081709627,1.216287717412509,0.496066672041372,-1.209109543251304,-1.1778660925558952,-1.343658095638813,-1.1071477197013235,0.4916729428218148,-0.8086601474279398
295,122,0.2233516543220259,-0.0713403395473939,-0.2802644590185387,-0.0914443193547322,-0.2856156602018909,0.305423988193942,-1.5181369663369897,-1.490174371236653,0.7645537662946288,0.681848426263583,-0.1969566361773671,1.0963785212800876,-0.4526513245190271,1.2663977920224732,-0.5956655893304436,-0.429862789647532,0.753272589119664,-0.9430166404773116,0.5365491989006417,-0.8586917465157499
56,157,-0.9057822684076454,0.3885769118944926,-1.2380141318347253,-1.5519885319909716,1.6618579856564355,-0.1929497714599697,-0.4055042917209084,1.0106328930168416,-0.4143491015211145,-1.5275373130239605,-0.1562288596762753,0.6258227419703347,-0.7398688741448095,0.4802403089371861,1.8260857168354308,1.3183754620103978,-0.3131501658715117,-0.6995506778189252,-0.4086348198170739,1.5586691739664331
253,409,1.892475107423225,-1.3200358924698197,1.9432898221307155,0.3206933294543482,-1.0843291457117032,-0.201149794491468,0.4187113587428733,0.8182382864695507,-0.8693704589452758,0.4252213745568181,-0.451269480326905,-0.3148252088207652,-0.8943202087500027,-0.0234802073067893,-1.0001114852774855,0.5038637261601979,-0.9945703445149906,0.9681624855247748,-1.746400727138733,-0.1591568339830042
118,104,0.5002026101764881,0.8121802669967352,0.2469166730922729,0.82752297605582,-1.2749882213241794,-1.2839673723604443,1.548146038369596,0.0797566230467797,0.7023939438078001,-0.6184347217521351,1.1704259384425209,0.8384456312458578,-0.3148417938105078,-1.0089682012832557,-0.8094388747827671,-0.2518551021726046,1.6733166855302295,-0.7471591036376937,1.0489744817334223,-1.29960335112284
221,214,-0.5849007952264214,-0.6597942535688455,-0.6870398248477395,-0.5121924750634317,0.578338505507832,1.3674644208837132,-0.762800941810884,-0.1633698043606032,0.4355790307340622,0.5486662346357138,-0.3377747485005079,-0.2863023002814269,1.0623794632191503,-0.8856375738227846,0.6332219757271256,0.5846907966961544,-0.5365334344746678,-0.1547911077198537,0.1401697779422146,0.7255420888913696
238,38,0.0529875243996947,1.3723067654666743,0.4182658502760547,1.269077714347182,-0.5618723126537077,-1.6834281877848063,0.6586037933412048,-1.5968383040430267,0.8354305042666226,0.6706067077148986,0.346836059096257,0.3897114445820513,-0.346546823961619,0.5949980474669929,-1.3951954462005178,-0.9606347795363096,1.3287324824651887,-1.2723194896692394,1.2345450052264113,-1.2208628193385265
92,88,0.0899754202444379,0.46683952231632,-0.3114013425948687,-0.358752291498535,0.3553895178175456,0.7615877998470751,-1.81574846054698,-1.1086282402187562,1.0486689013844244,-0.0080883445261771,0.8065133711380561,0.6957391340718779,-0.0140925978762113,1.0870706518263,-0.1754814456750832,-0.6439594379961225,0.8301939350871372,-1.0750940698788012,1.4432504400944388,0.3960893368484338
28,269,-0.9310922232412456,-0.0768846399286446,-1.563709213447679,-1.553762588578378,1.514409103603463,0.6523634468052936,0.3234222983652956,0.8261983177976138,0.121240301988433,-0.7482828295646878,-0.2828713785051306,-0.0130663816384788,-1.3085950226505187,0.5242049724639134,1.0933285369088694,2.225220884873648,-1.116530988870294,0.97959808909712,1.4121706121249709,1.060878446214562
190,108,0.2862472336516006,0.5579298037070539,-0.0505643271619431,0.2472016208883215,-0.7494011781509106,-1.021326851645182,-0.583589968927945,-1.1968246665520097,1.3351505954992438,0.0085554258441345,0.5203716448984635,1.734757893594609,-0.2053692684725457,1.0536538278239542,-0.5806941479668659,-1.485547490206751,1.7990269895921154,-1.1416769962414577,0.5881407468536861,-0.4932110958440778
173,13,0.4828540688598198,0.6102706808475675,0.1030534878522892,0.4478027448861379,-1.127698705654119,-1.3412788165502214,0.8241797876205182,-0.2559195772086906,1.0957068985853318,0.7202365673655639,-0.6943039009207307,0.9254295255547824,-0.1408901301497439,-0.4720087684167397,-0.2048984749891294,-1.4562157339141668,1.6649986663155063,-1.147064061833356,1.0192681274942323,-1.4675183855978502
282,227,-1.185706305473152,0.2297208957670799,-1.737091472941167,-1.7816767055471758,1.715610928181993,0.6600207665584557,0.0313329417096275,2.1665940030098847,-0.8940198292586007,-1.867779453154017,-1.0028703090963464,-0.4113409283196084,0.1053076013562348,-3.909817204256188,1.288078513329873,0.7243660108332569,-0.8900831262910845,0.2728828012269931,0.9745129542639972,-1.9496825351669027
146,262,-1.0609060068972538,-0.8139396018072595,-0.545481753452874,-0.5294827192353244,0.403523571550986,1.6093260668769636,-0.9611180169317868,-0.4017765425570791,-0.3355777313184783,-0.1995213515974469,0.2577432169230228,-0.2635548200603372,-1.067288594953549,-0.4142343404954446,0.3208893433550107,0.8067547832926256,-0.9806860155256448,0.987396356278426,-0.1860740906134879,1.0812517331306704
1,426,1.2918282002719037,-0.4372654261984724,0.4026339308751792,0.4514860802438937,-1.01748606367,-0.8161622108158637,0.1111024141721619,-0.5389131927940919,-0.42766998483652,0.1819222538290109,-0.0838676730329231,-0.8769248537267059,-0.4027471279589185,-0.0125098517512461,-0.7092967318140672,-0.091946432382865,0.5023957684413031,1.1839725289767262,-1.1784837208003875,-0.5896620863076011
273,79,0.204992581771338,2.203059376050968,0.549592609489465,1.0905982764736162,-1.0365310609919929,-1.44052607181911,2.5652941893756496,-0.9615639665278356,0.2913917080263029,0.8763407243906758,-0.2012060867946284,0.3754783532097881,-0.595308332261928,1.5495847423174445,-0.96878211284432,-0.0766273278270786,1.5376224655297936,-1.0328893107813446,1.3982275232121535,-0.90276343593
232,311,-0.6253605570930723,1.4422869191789858,-0.0811632496396174,0.2399844953718065,-0.8484796755253367,-0.9362039810062768,0.2827786812085556,-0.1754021809209089,-0.225913646039409,0.8375450305034658,-1.13910788539513,0.0706003571952225,-0.5685731055701149,-0.4332826488438521,-0.5477836889141233,0.0486821685878464,0.6990886142940148,1.0071392743949348,-1.1461310288965505,-1.006543162658346
11,19,0.2640853248819224,0.6914220717652956,0.5096778038715739,0.8380409298522585,-1.2720329647309785,-1.6253100939641558,1.8153776735050555,-0.658582160119781,0.7661289766455124,-0.3842384821856727,0.9238597789239636,0.2230749753377194,0.0544844436546043,0.3892960611643059,-0.8648988284113667,-0.6009683014632382,1.6233481408289834,-1.24866639827703,1.296473557681233,-1.120524884996264
246,179,-1.1120443758204552,-0.0830155531062138,-1.5720579105508012,-1.548222765199348,1.6000814958826308,0.5254653754612302,0.2085096800576199,1.2958048296485825,-0.4085570485130315,-1.7671702076167068,-0.5750228184334161,0.9167642221738066,1.2302813181022625,0.8185654096818774,1.310193559295776,1.4635949532075034,-1.5613352724259673,-1.0941597347942824,-0.0996976619490199,0.9061521649683292
