,V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19
416,1.787504907833538,-1.1623512080191458,1.662305348827961,0.5049876087867582,-0.9551126250019136,-0.6040265847288833,-0.1891757888503125,0.6061813466651134,-1.037453443574131,0.7863643371500053,-1.0202748334184022,-1.0163466481223604,-1.1807632211952224,0.7709252420008343,-0.9581111618607592,0.0836678142085966,-0.7337894725057925,1.09511618123838,-0.7684367823439818,-0.175464551240786
19,0.2640853248819224,0.6914220717652956,0.5096778038715739,0.8380409298522585,-1.2720329647309785,-1.6253100939641558,1.8153776735050555,-0.658582160119781,0.7661289766455124,-0.3842384821856727,0.9238597789239636,0.2230749753377194,0.0544844436546043,0.3892960611643059,-0.8648988284113667,-0.6009683014632382,1.6233481408289834,-1.24866639827703,1.296473557681233,-1.120524884996264
421,0.9663235999166594,-0.0017465041559455,0.3045580121159958,0.3246031426101443,-1.1056848094241638,-0.4667719532524664,0.1787369661987092,0.391548395184165,0.4832856678640644,0.9511123131471472,-0.7896242149335025,-0.28161356153879,-0.8222844282581812,0.1239769480618495,-0.7596940533603566,0.2292875506841064,0.4692240546446358,0.805271668111474,-1.2238179630340764,-0.0758278708018913
370,1.007230636763036,-0.3074130965920741,0.4707004902566166,0.7069080013495946,-1.279992825099182,-0.7986884694398241,0.8778908250352425,0.3372089067802636,0.224464287523659,1.119615577196752,-0.7960002370023315,-0.3816212403279523,-0.2710643693293399,-0.3684398131790689,-1.1154305614961075,0.0627826054574267,0.9758164855772326,1.1406622494839918,-1.042924657000945,-0.024068334863224
369,-0.8227952039310148,1.434730311568208,-0.2150382630141324,-0.0034817324895811,-0.2671354393026205,-0.3397896975236029,-1.0789244218176322,-0.8836532386181373,-0.2870461639249714,0.2907599753841821,-0.5725315594296777,-0.5142491106099116,-0.7643455637369733,0.1519063468674433,-0.6922169586666771,0.051873391578497,-0.1884571220448143,0.9313375690026432,-0.7195773541769781,0.2570574518175692
240,-0.7932440976645068,1.936104929189876,-0.2288546166190977,-0.120337228097078,-0.1200360831335629,-0.2890092641314686,-0.2918767454122432,-0.4576950922927008,-0.9832200404254992,0.0680774712671789,-0.0850529897916039,-1.3376766839734286,0.3264857165038067,-0.0022339763459458,-0.0540365988144365,-0.2348780845480918,0.1310599817766869,-0.5494659390982572,0.7348430588131996,0.1012909266482442
453,1.1008576911062231,-1.5119443438303817,2.277101686436889,1.6347268949732234,0.048754335289063,0.0852681422496982,-0.4571257640637984,-0.5182721816150585,-0.4993359749394973,0.630590267645294,1.0423993692767344,-0.6760547700512323,0.6565640700596425,0.5761429457182405,-0.1706420462073054,0.1358711594876815,-0.2157393950323437,1.2188172690169967,-0.7294747785209209,0.1144816921910444
111,0.0080203632610791,0.0240350322536495,-0.8501388090560744,-0.866592150327173,1.1206339600358015,0.8499083066332014,-0.1350186117740847,-0.1141721268502578,1.264394512598025,-0.3077964602593638,1.0651708550998231,0.8891163346210503,0.2961576323311739,-0.7475098104035269,1.4849739116712628,-0.1165719228293064,0.7436958749024553,-1.033239750415593,0.0813746881069361,0.2647485289526619
396,1.1765967223467648,0.680145446298498,0.6201119043400735,0.5461248279931639,-1.1323224630110411,-1.2536786560526323,0.5223400904563544,0.0225039152569662,0.0184975073180504,1.1589439265865047,-0.9843388908770788,0.1470869887027694,-1.0770169883641507,-0.5116437085926061,-0.5564021772657691,0.167719572542821,0.2504589146984879,1.092345326999901,-0.8339588194907006,-1.1071391811911548
85,0.4345273186222105,-0.1013343693669417,-0.5922210163783787,-0.4585738931628211,0.3733043757044954,0.9029421341809414,-1.0898686456977205,-1.249140249781212,1.6762778486715733,0.1734657984321163,0.8635192490249812,0.0737074914853452,0.0061176129556277,1.1302809999974766,0.2128321692321177,-1.393079285659958,0.721569685222651,-1.2192062799548171,1.2944217130552012,0.713260058788412
306,-1.3005461216791474,-0.7480436433961426,-0.7323228020345001,-0.5199545774625444,0.6143035425597199,2.2121939212803388,-0.6156172249065893,0.2271571641213374,-1.079835102565769,-0.3931521067689736,0.1508088964405557,-0.0010163949382998,-1.1356914254411854,-0.3682781590637749,0.8779574370169436,0.595871746694478,-0.8604353503275485,0.8431672289972726,-0.7756220369311762,1.6757686339831488
77,0.4167044399813066,0.6023202575510649,0.1774604841152015,0.5041737868033414,-1.043383820618444,-0.8329974952355386,-0.4526172083510582,-1.1119262839668378,1.1121581063603907,1.2563575701481575,-0.7228440598014869,0.9152072324596436,-0.6205419391240542,0.93301222400241,-1.0008276270714986,-1.5789402691935903,1.5027074848925082,-1.3463183747292922,0.998622585229766,-0.2592930232119431
402,1.1802792531389512,-0.3290529525174134,0.3392826646950574,0.2334548443865611,-0.7071121086304636,-0.8542528650906833,-1.396053762518845,-0.4119849199136766,-0.2109726348653196,1.4809335978081457,-0.96710578163663,-0.5595648104877415,-0.914966546072122,-0.176824232838041,-0.6747683178201551,-0.3496215489684922,0.2868500352176318,1.0695422329926378,-1.3373122594836364,-0.5409930998388045
457,1.1510245064486757,-0.1325051109691647,0.0996126867145485,0.1032681877110743,-0.5235176149285327,-0.475391041506314,-1.380277937345592,-1.145748458801167,0.3793262079488264,0.865299653183657,-0.6315044128305202,0.1861869593923882,1.4861612433476037,1.9769137642732373,-0.7829984952006213,-0.1686607859118904,-0.276390917050506,0.8207837113927815,-0.9397495255058634,0.1809546610941898
295,-1.09614960982849,-0.5516570099818994,-1.6597608886870132,-1.126320781680762,1.1387329563468032,1.4920461062618653,0.8024129979133939,0.8338666067605615,-0.4512922343913649,-0.2732550052527306,-0.0650080012040552,-0.5192480053307208,-0.7626069757549417,0.2453871088394353,0.5008499267829701,1.7214499301654298,-0.747365978089972,0.9407136090395768,2.270118917562129,1.8109983202178537
399,1.6238928170214688,-0.9063569629858208,1.0698230531122088,0.7213087504784548,-1.2804922041670257,-0.2112958002877548,1.0802739489735236,1.557006632789875,0.0418629674141483,0.2575706805910917,-0.0828401833333541,-0.0024367996713496,-0.9535814085429078,-0.6837427773666369,-0.3677535201967166,0.341211226299118,-0.8709171995496575,0.9598363763887564,-1.1366137261512586,-0.7406258759053935
42,0.0898306599762681,-0.402652670255198,-0.5347670146213261,-0.2100533440082114,0.0188139088810074,0.746785745300718,-1.2973233022624515,-2.2017834430720047,1.347876865798254,0.2641517975021334,0.4431543278759043,0.0962372272314324,-0.0852993729220237,-0.6358547407828985,-0.9049378827131356,-1.3601292366810953,0.7975596618058767,-1.1457765102492894,1.0938804308417305,-0.1321609805706147
66,0.1737968269383034,-0.2377375815974432,-0.5417950605464517,-0.1966422560200166,-0.1205167089306847,0.139668656857132,-1.7077198212924658,-0.9169620679988524,1.3273309143013838,-0.2116078777580364,1.121864529393238,0.0867893587705259,-0.2405447838720804,0.9933623826931096,0.3101125720862813,-0.7407280460004225,1.079137720158917,-0.8847775464861088,1.6622439564095337,-0.2034682266088652
269,-0.9310922232412456,-0.0768846399286446,-1.563709213447679,-1.553762588578378,1.514409103603463,0.6523634468052936,0.3234222983652956,0.8261983177976138,0.121240301988433,-0.7482828295646878,-0.2828713785051306,-0.0130663816384788,-1.3085950226505187,0.5242049724639134,1.0933285369088694,2.225220884873648,-1.116530988870294,0.97959808909712,1.4121706121249709,1.060878446214562
312,-0.8320823252840516,-0.789752200552507,-0.7569364587166489,-0.5147705356590186,0.5698111566507501,1.286391758583045,-0.2082591516365334,0.0559847730501325,0.5304120515880599,0.6977737400681187,-0.8363738999431509,-0.164543133088055,-0.9195101868286796,-0.1193202518732571,0.9345146283417252,0.6431101654362539,-0.7660763792440723,1.1878854019372165,-1.1928800951172946,0.8584157231867326
267,-0.9415406933022368,0.6417849188528042,-0.7834171833573037,-1.1622827941072489,1.1886516430358822,0.340030293243755,-0.1878481007883509,0.9844174576830648,-0.0426518705475018,-0.4097102302399603,0.2613821270543995,0.1770040409047707,-0.9679451303007134,0.6701876592291597,1.0998500789148158,1.6283508061576566,-0.8010321990377864,0.939154697716851,0.2834816313152725,0.98826524629498
82,0.1748188534013353,0.0885422174401843,-0.711258894467206,-0.788946375017608,0.8314522606304656,0.8141614791417353,-0.7896525090872639,-0.6166877417666896,1.48001652471988,-0.4924327523779462,1.5225564541727927,0.284471454151397,-0.3715744461383842,-0.1524757356781887,0.9032246760619844,-0.8023898802383714,0.7778104509779318,-1.172040608361644,0.5164866165127218,1.005698102071009
10,0.2460325274198984,0.3435059149440843,-0.3599011783913801,-0.4223860842828671,0.3984906630174757,0.4089047793533196,-1.327811559849502,-1.1338209543320794,0.8983972248075263,0.2505963567388247,0.5926936732032477,0.2069537816410185,-0.0342552900799501,1.8172469789436556,-0.308460348201743,-0.5844345421146551,0.8689273901219127,-1.1442573068078412,1.082655372527346,0.6910950705808732
401,1.3595764784217197,-0.6261998355728972,0.8419279678370923,0.8378426690521179,-1.2506901085542292,-0.8278684993760572,1.281278845580211,0.6948619166152805,0.4194239609434558,-0.0416268723387639,0.3672313797412835,-0.4262112213992873,-1.2327511773235431,-0.1994877151572528,-1.3513873062906916,0.5233428429199496,-0.1786745091903138,1.032630247518052,-1.2328158232753748,0.049086655632311
288,-1.0654119000890223,-0.1062172421124815,-1.3210494920003886,-1.670249645066892,1.7220303069505547,0.490348850606975,0.7235505312576752,1.3176204431731815,-0.4085842278109745,-2.367739843930335,-1.268262911144182,0.3834826984923025,-0.7534884763250229,-0.4965668431856268,2.013145523983899,1.0251534616282432,-0.9978382219512584,0.707046521300834,0.6887474905485769,0.3957391836943471
355,-0.5568470870592935,1.3108427174614934,-0.0738512024105663,0.3917233856881018,-1.0443046447287956,-1.3393020740869128,1.178640756750286,0.628280840703454,0.0848461795753392,0.9487239837896336,-1.226312250468823,0.0865970238480776,-0.9873577547031384,-0.5987684652007443,-1.018028842384052,0.2767572262925983,0.4798282287355212,1.0239889412782934,-1.0994918860797411,-1.366527245832464
250,-0.7919501858585365,0.4983493334800236,-1.134069625308581,-1.4960959293439364,1.558262915037877,-0.0044402265779155,-0.0585028126558506,1.238141073723811,0.1762032081531586,-1.3143911819498642,0.1356122876283975,-0.5701296370445288,1.0180124416631686,1.2250500958701822,1.1674128479933403,1.689300161921982,-0.5396946118883399,-0.4277493654369191,0.7449918721763354,1.470331499011793
137,0.7439542409720598,-0.0240541728434998,-0.0151863176737845,0.3342880863961156,-0.8502957624482854,-0.8655506786957253,-0.3922324889451905,0.118146710218181,0.8929623313830733,0.4327939770207964,-0.1325670834859539,0.7443479592482024,-0.6130185578094189,-0.966952585553572,-0.2274062988285416,-0.5587056454847406,1.1688784644283727,-1.1225773233097776,0.4488038841090419,-1.4835416014682186
37,0.4355923109978316,-0.2864158453355169,-0.3459600495722733,0.0105204984565104,-0.3918022027450789,0.1631763025767013,-1.9374510304289616,-1.203631654268542,1.1320991492738086,0.2006983351870595,0.5200246366654976,0.7947610352822595,-0.018549052482968,1.987430181631172,-0.7540298570006342,-0.754214752361253,0.917576274466665,-1.0691015016951997,0.8645475849562877,0.0075531542849327
390,1.2198862028737223,-0.7292386836792073,0.8952787738219579,1.1934692415629646,-0.8341148131174655,-1.1494037422421235,0.5280172311578529,-0.0188223587106657,0.1643283733305023,0.1445171784443011,0.899452179008754,-0.7795758115227392,-1.087287686110746,-1.1722353372899277,-0.4987103842104799,0.6672411281745984,0.1274339270047184,1.0312241885944078,-0.8167315875907312,-1.6484996157535436
485,1.4608575391505698,-2.068525425480438,2.719835207557741,0.7789551286431378,-1.2180596395049033,-0.3783927990483184,1.1376193995008828,0.3165905201079758,-2.020410401492762,0.7487913635009675,-0.7111767456548463,-0.5745014906813727,2.374497239754251,-0.2699038467107629,-0.039514752678965,-0.814963634879336,-0.6542608147714283,1.1173516447550316,-0.860027271684473,-0.2660874079674566
254,-0.939817182616472,-1.0987333839566489,0.0044114651491605,0.2126831414709093,-0.9357263976953508,0.0768455614776097,-0.7161539012018953,0.1210912173019736,-0.1672639541684883,1.8945590242484367,-1.786960375813915,-1.0533055275891676,1.9355406027605615,-0.8309518277144715,-0.1044008122167564,-0.36680775124948,-1.177517871481232,-0.2609043671283768,0.3949631164358926,-1.562705930210445
362,-0.8573211039841925,-1.0194945195711174,-0.3146564686414125,0.02567990371671,-0.3779199944899752,0.7097311549624907,-1.4781916904510182,-0.8396823955999526,0.7045938949227951,-0.5030702054581107,0.2393168200870347,0.0711095558061818,-0.9305657784128984,0.5851909610720171,0.0756844017873556,0.2698862817703293,-0.8639164755041792,1.0191238316065228,-1.520541162479037,-1.107576289575647
336,-1.0373669857380643,-1.561034829451418,0.5051013732016719,0.7687075623153109,-1.2772325847749062,-0.2179666600289825,0.656433995011259,0.315063599717736,-0.6987343048741379,0.1091941825733312,-0.617405088103021,-0.4425046505238215,-0.9552493999434828,-0.0257798740002973,-0.6003060544681178,0.2230907992868946,-0.5228107423373851,1.0894769057067484,-1.9700166328363664,-0.2593463167934555
80,0.6195794816986782,-0.6389485923990665,0.1553046191186158,0.938433880567471,-1.2091974578965616,-0.8711162190100867,1.4500637888369536,0.051910332724439,1.0698875834757278,1.520203870829314,-0.2912501049770312,0.4088552217779937,-0.3218537214722576,-0.6343786277455058,-1.003536800102027,-1.775298142541834,1.4528130177952372,-1.2008618527513129,0.0074592697893496,-0.536723447054636
371,1.1803686044840944,0.3697347857665904,0.4653013948568321,0.208747042614561,-0.768550432372237,-0.9309310411974676,-0.3758995300986892,-0.1294102422007754,-0.0222855671217234,0.8217650554240766,-0.7262568759273923,-0.583502141162682,-0.4332559693070528,-0.8873798305717275,-0.6339812378453078,0.123852868687913,0.6365513956455495,1.107363385800751,-0.6937083431184217,-1.115343264071618
239,-0.7375423262141514,2.0417252811349207,-0.1574836472891512,-0.0602496633144977,-0.2965199195789262,-0.2519539921351557,0.1104816422116042,-1.4628755813019532,-0.0501893629102869,0.6778868743068709,-1.0123360235463883,-0.2968662363466653,0.3579016030839044,1.0316856502623797,-0.6728709548318821,-0.0174847938897968,0.0822178776514785,-0.3459738346624964,0.2961028116241062,-0.2461824958252848
183,-1.290329790884054,-0.4249127571157959,-1.2272592187908635,-1.343802963536716,1.5088095904202683,1.4832334666514666,0.7567461292041697,1.7248172341173849,-1.5942221987787175,-0.5999934473663792,-0.2657085076874226,0.8587309328642867,0.0357133769752654,-1.6939567988667972,1.5425493527325456,0.4220788826280466,-0.5338133060525102,-1.179192286156331,0.5059846130138972,1.0805391552318582
479,1.4256542898995406,-0.4178137403842249,0.3567501233614085,0.0226676722751939,-0.5306459448597736,0.0715159279005757,-1.286677252362595,-0.7422084534187512,-0.5559158238228208,0.5930224968139461,-0.3770080366223387,0.2188160735085929,2.312595018755723,0.2411133530487244,-0.3575855760708661,-0.4737622677728633,-1.0838084775327674,1.0679393815970344,-1.0053623601535655,-0.7751094269843488
330,-0.8683321151125714,0.5849791014968199,-0.8214154840880133,-1.263046053732977,1.2524632913780265,0.1898559183951003,-0.1399325152671763,1.5907212368856418,0.1026139843458199,0.2651498638946136,-0.6234951631421846,-0.4529246665219968,-0.6831510972178025,-0.2053069017049782,1.4356516883989996,1.0134366216798474,-0.5804616058562947,1.0845480890717674,-0.8964216335399443,0.8834871517784665
199,-1.5538803815957631,-0.6258829708149068,-1.2836749116648964,-0.8596052369385071,1.0261571207957234,2.724213458454184,-0.2039801947402666,0.7346316446180385,-0.8972151536051386,-0.8156771395410654,0.0230525696432431,1.0599097621065134,0.7973668143566132,0.5271027761627374,0.5483489756184913,1.3056074134986235,-0.6766164098984604,-1.2228432118519246,0.5899064225672749,2.838206481709625
34,0.1639717777035328,1.2093099985706166,0.5410937268286795,1.3476010237095033,-0.6856783261742898,-1.914058040879039,1.2578744148298306,-1.1811865638852734,1.3027038637282546,0.1463095258620787,1.2674981557949916,0.91265491491066,-0.3823790818015456,0.5876081477028039,-1.1340256706970615,-1.995416399322208,1.1217286261637107,-1.019794143659879,1.2532983969636693,-1.3637590887065347
498,1.4610660624277565,-0.0671566651503443,0.185690393119406,-0.4031525229222385,0.4078840777577223,0.8404843974999965,-0.7733681051421737,-0.177750034880475,-0.3045174677569925,0.6669497007762397,-0.3204985527686688,-0.4114992287510808,2.4266260148269314,-0.4099897544886485,0.0241584849957989,-0.163311558676181,-1.3767703850135729,0.9454064398550686,-0.1501435795374132,-0.0024778676893299
255,-1.2206620366605916,-0.1596997223399948,-1.556531343185726,-1.6092861374335343,1.5912031727476612,1.0896895344734074,0.8035646200137087,1.9075156025815965,-1.0260563137048524,-1.4619438073006867,-0.5605393352841634,-0.0451862529383308,-0.0158589150533679,-3.256173395871353,1.4418310744508542,0.5693787875678027,-0.8410864937282406,-0.4062055145261736,0.6489410995378189,-1.3235414556687937
413,1.2417449588566296,-0.6410893020739802,0.6949137469679844,0.760448532837673,-1.1817224387039396,-0.7486180823892612,0.6681104853406944,0.5601996647413021,-0.0020559139815763,-0.1017291115129781,0.411601924787595,0.2241440377078229,-1.5676280790704835,0.2977850619138985,-0.8637603353792753,0.902913227043382,-0.0711298674709915,1.0783841470930706,-0.4157423361386667,0.0975263748221521
475,1.4557823914273855,-0.0101424716912492,0.0298450444756105,-0.8452695741784957,0.967018874775162,1.0570587589545073,-0.1305129865421596,0.6114269628473512,-0.3832370148029919,-0.32792188290821,1.1413003495045242,-0.8983497967969902,1.8992855529417725,-0.3809919565905906,0.2834936128638471,0.7677047599392836,-1.397628625924613,0.9680475236484504,-0.9820521857790044,1.0046435865290593
157,-0.9057822684076454,0.3885769118944926,-1.2380141318347253,-1.5519885319909716,1.6618579856564355,-0.1929497714599697,-0.4055042917209084,1.0106328930168416,-0.4143491015211145,-1.5275373130239605,-0.1562288596762753,0.6258227419703347,-0.7398688741448095,0.4802403089371861,1.8260857168354308,1.3183754620103978,-0.3131501658715117,-0.6995506778189252,-0.4086348198170739,1.5586691739664331
128,0.2622370437183416,1.252289321587084,0.9006642363637395,1.7891279455982754,0.1815537143792032,-1.0003709226199915,-0.0732488430496781,-1.48401343856254,0.5301937148178929,-0.1388963693603402,2.0951435677446097,0.8254675911648346,-0.1182775298240192,1.1404076035080406,-1.3679878634764506,0.0990108351580495,1.8004146612328622,-1.1524350480229253,0.3230416589129116,1.0832626132735883
468,0.7855750291027404,1.6157868657211758,1.2791797823118505,1.894557320962575,0.4788958623559444,-0.8925249402006463,0.9537334742521416,-1.0952786554621972,0.0663269094698995,-0.674239626534038,2.6814510150560555,-0.4478550687813739,2.597449452458214,0.978877220593566,-0.7885799324837073,0.560976073065786,0.8869388628225603,0.910410231131529,-1.4410768275043604,1.5883833238417135
481,1.5641038964640894,-1.237203227751115,1.9562172614390851,0.998757861775218,-1.2271888096731207,-0.7040140074535599,1.4154372981560988,1.5094716492157485,-0.6196795863921852,0.2941646401173761,0.13876429783123,-0.2691183637274418,1.8740488183653805,-0.1589093506464095,-0.4377972862486631,0.0983500718980075,-0.880521516045561,1.104040609832947,-1.059520279490786,-0.2252954705951953
92,0.1329341898410359,0.4425556311736912,-0.0244056084186407,-0.0349030372652071,-0.2581398694315628,-0.5700389842860998,-1.898522258058148,-2.190181059409364,1.7337358843247097,0.3038117930810445,0.2034969902668116,-4.41256420468734,-0.7618807287306423,-1.6243397059425442,-1.2676459864820189,-1.8859522043339216,1.193808397810768,-1.0919857519396488,0.3509700230759671,0.3289413642547926
23,0.2087295208051571,1.4089565332232377,0.5482482773716858,1.4283415739355798,-0.4265576168300141,-1.2630162168151498,0.6027701892633641,-0.7138137147446083,1.0455688476222345,0.8395927405867791,0.5908360124823678,0.2020019853205459,-0.4238320782547336,0.8942882962149121,-0.7637725575009625,-1.2312454823195849,1.6756760839973384,-1.069511350940838,1.0350833664591974,-0.5180983121777347
347,-0.7912400786360422,0.8729001837918541,-0.4553801115740082,-0.4932929366348935,0.4393292161536041,0.8499774623610783,-0.9443916871743158,-0.5305474931516158,-0.8857162110586837,-0.4333951404916495,0.7755801150754381,-0.7469450883535201,-1.026370650283727,-1.0683633405812007,0.4638940081221375,0.0994214219305874,-0.6988856814473337,0.8590348216343734,-1.3363079769351125,-0.4704608268931549
322,-0.714471256054695,0.2574633627425138,-1.259830853037611,-1.5295522651009996,1.5874321024316091,0.145793751158724,-0.4552235198748472,1.3659661238900362,-0.1406679107066757,-1.4816486411249556,0.0772433921456259,-0.1007807742076199,-0.7996757947828784,-0.8068220859096193,1.8004068852396673,1.4504954425698136,-0.3871345518847072,0.9293664440823104,-1.5122671794833762,0.3678046851082076
257,-1.5266846264924474,-1.4364422669967096,0.0477457484735126,0.186623452613962,-0.6002004610020091,1.2510976911270526,-0.3303099082378338,0.1767709097018873,-1.1262102332434574,0.8883260885682751,-2.1638926985426066,-0.1542719179083352,1.118404499495251,-0.8565493473374401,-0.5179366067759115,-0.717747723137496,-1.2928265133519024,-0.3208324642316209,-0.7166600112162813,-1.4921196792725082
375,1.0254338212552554,0.7458496797562583,0.966292215963591,1.0651088963307835,-1.082605179030172,-1.597291648140318,1.4203474130384126,0.2971113846324018,-0.1236911912806388,1.7450629655921492,-0.2456596738298802,-0.0134319747387238,-0.8862230895717196,-0.5206741523972169,-0.7407073530934759,-0.1710583575612919,0.3299541614107952,1.195308528808671,-1.3627436196541023,-1.5549158474262323
11,0.2313067726487477,1.794557190978154,0.5084136535575643,1.4912420102511377,-0.2725229712942627,-1.3768244893368988,0.8136715212364266,-1.2110828529990054,0.821928161294676,0.7355475867590396,0.7444103493049992,0.1251201156419545,0.0947802144471644,0.6212749043270522,-0.8617960196020084,-0.99534076327532,1.737237126788294,-1.2118485304634037,1.7527200900095654,-0.4310399602972966
252,-0.7552276171651592,1.7206738683021312,0.4667344357353855,0.8863147082832786,-1.2480626013529723,-1.6347683264317712,3.049767475629464,-0.0525808955276334,-0.1346937532677929,0.3800837579032564,-0.5336651948683323,-0.632861694459946,-0.4590586935385792,-1.5389759651492452,-1.0003921820137287,0.4442230766494902,0.3277873500537389,-0.6993327877109193,-0.2892344545194707,-1.8000827753649806
272,-0.9610574668465194,-0.1530339393310734,-1.3591817133469537,-1.403240084428206,1.5730873001112835,0.8451761138576892,0.2538232152255209,1.6711710351793885,-0.0447043795255337,-1.364917190712837,-0.0023267171730161,-0.4235312945913561,-1.226867296576825,-1.076979454799515,1.3933697972154784,1.6442677125919245,-1.1054114300799,1.2725817440992566,0.9962539312021363,0.2797876265372388
138,0.4213348973430701,-0.2136818697235454,-0.1886135519602985,0.1236102442964301,-0.6529873299067946,-0.3944618412839792,-1.0172090908192668,-1.5448697879992916,1.758811184859855,1.219994224056419,-0.7342464166630962,0.9487824182219826,-0.3620138392963716,0.7306073859054885,-1.3296464901808789,-2.239582818725606,1.3641869265982174,-0.9237250935210471,0.2567624476287924,0.3144401756621738
86,0.2500514729326766,1.339409230532568,0.8309589882612488,1.5864779931431985,-0.1630023035012411,-1.4619057243193427,-0.0076668364423772,-1.2324838162713263,0.6386213683592574,0.4963040940194255,1.1873510886012029,-0.046826335181668,-0.4270395744803437,1.6581017025477571,-1.2278749482946354,-0.3595916865816729,1.5554894450552188,-1.2625410601064453,0.6975001264580386,-0.1074497888549742
438,1.59949174029593,-0.1290427056894509,0.3719679387908171,-0.3761133028556314,0.3123923017532333,0.98992484420773,-1.1230826833821288,0.0161426444093555,-0.3380343077911995,0.2959633984908777,0.2292569475002493,-0.8684529825408475,2.4638418083376257,-1.030500902291252,-0.1635287742375694,0.4030496360831134,-1.5290314150569284,1.0185568628754458,-1.0886059728824624,-0.4553249441278127
150,-0.058362294241378,0.547273785239021,-0.3508684982720274,-0.5404773611880442,0.4866783155528112,0.4542679073481352,-1.162100094017118,-0.6295748476572463,0.4890441592335923,-0.5957356930846517,1.4303580434253416,1.469090365571756,-0.2841207406602472,0.6331293792032663,0.19311426560967,0.580614854121444,0.8398073621646819,-0.9657593402214318,-0.6489955124225542,0.7374873394186865
