MLH1,HPSE,TNNC2,AXIN2,HUNK,CEL,POFUT1,OXCT1,SLC39A5,QPRT,PRR15,CAB39L,FECH,RNF43,GFI1,ASPHD2,GNLY,RAB27B,ATP9A,DDX27,RNLS,SLC35D3,SEMA5A,SPIN3,TSPAN6,MCUB,TRIB2,ASCL2,LY6G6D,CIITA,SHROOM4,ACOT8,ULBP2,GRM8,CTTNBP2,GZMA,NKD1,ZMYND8,GTF2IRD1,NR1I2,PLAGL2,FITM2,RAB32,ZSWIM3,JAK2,NAALADL2,DDAH2,NOL4L,PIAS2,AMACR,GNG4,IHH,TDGF1,NHLRC1,ENO2,TCF7,EPDR1,RUBCNL,NOX1,PMEPA1,UBE2L6,IYD,TINAG,CYP2B6,MOCS3,ADGRG6,CCDC68,MOGAT3,LMO4,CDHR1,PPP1R14D,GBP4,TYMS,DOCK5,RNF125,GGT7,KHDRBS3,VAV3,AGR2,CFTR,POU5F1B,CD274,LRRC2,DHRS12,ENGASE,CXCL14,GPR143,APOL6,MAPRE3,CLDN3,CTSW,BCL11A,SYT7,SPATA25,DUSP4,TP53RK,MSIscore
1548.464905,854.1073019,729.154567,4039.611202,1069.215808,6334.629156,7471.857212,317.9177179,5913.902226,6293.505471,4607.43439,1012.275321,985.3867576,5007.599478,145.5145774,246.7421094,210.3634651,385.9299661,6701.57896,7010.006596,39.54200472,229.3436274,1657.600838,1771.481811,8060.242242,634.2537557,542.5163047,10818.69249,11.07176132,593.1300708,1015.438681,1277.997592,75.92064906,113.8809736,931.6096312,150.2596179,612.110233,11179.31557,3081.113008,2758.450249,7157.102854,515.6277415,1273.252552,784.5133736,1096.104371,1151.463177,3082.694688,7010.006596,1942.303272,267.3039519,2513.28982,1886.944465,112.2992934,186.6382623,537.7712642,2761.61361,1916.996389,1056.562366,858.8523425,8852.664016,1886.944465,3615.720911,281.5390736,2160.575138,1281.160953,6211.258101,866.7607434,1042.327244,3511.330019,4485.645015,2285.527873,1186.260142,765.5332113,3218.719184,1259.01743,790.8400944,1081.869249,3818.175976,35975.31589,4550.493903,1809.442136,120.2076943,346.3879613,265.7222717,4001.650877,8121.927769,98.0641717,5577.004345,1168.861659,14067.4636,104.3908925,2472.166135,1621.222193,101.2275321,588.3850302,1436.165611,0.0155
2057.40118,336.7356987,202.657869,51626.12893,8264.28002,188.7877487,11216.30396,1519.548737,220.3808005,1958.769213,4823.71962,1180.501351,1272.198258,12445.35073,38.52811198,308.2248958,18.49349375,357.5408792,28031.51315,6663.051686,11.55843359,430.7442919,3105.365826,1957.998651,2638.405108,456.9434081,2239.253868,7093.025416,1.541124479,756.6921193,529.3762586,1719.124357,23.88742943,20.80518047,6.935060157,10.78787135,61705.08302,21077.18894,9464.815989,30.05192734,9161.985029,4256.585812,785.2029222,506.2593914,417.6447339,1016.371594,14417.99007,11549.95741,1751.487971,371.4109995,6364.844099,36.21642526,564.8221216,293.5842133,2074.353549,5055.658854,68.58003933,34.67530078,58.56273021,43181.53735,2133.686841,355.2291925,0,1116.544685,2233.08937,1109.609625,275.0907195,120.2077094,2448.846797,23.11686719,375.2638107,228.8569852,370.6404373,3709.486621,557.1164992,2032.743188,1518.007612,27.74024063,684.2592688,2636.093422,23.11686719,20.80518047,490.0775844,211.1340537,2021.955317,728.1813164,42.38092318,4582.533639,579.4628042,27048.27573,12.32899583,1623.574639,10522.79794,90.92634427,4834.507491,2530.526395,0.0228
2550.347871,1757.634239,0,201.2201073,73.93669057,17.78224204,5315.018554,3209.226734,223.6818867,324.759894,1797.878261,329.4394314,619.5707489,175.0146979,905.0225289,1577.004096,1088.460394,1474.054274,8619.70785,4296.75122,83.29576533,1.871814951,1574.196374,107.6293597,2226.523884,2026.239685,7238.308416,308.8494669,0,23930.21824,1540.503705,705.6742366,43.98765135,79.55213543,8.42316728,1535.824167,49.60309621,5571.457202,1437.553883,1.871814951,6227.528343,884.4325644,700.0587918,212.450997,54554.98266,130.0911391,3221.393531,2669.20812,1017.331426,68.32124572,174.0787905,63.64170834,2.807722427,52.41081863,996.7414615,912.5097887,266.7336305,406.1838444,150.6811036,3795.104814,12583.27601,3.743629902,0,23.39768689,894.7275467,4030.953497,1736.108367,47.73128126,2557.835131,9.359074756,26.20540932,49341.04211,1982.252033,4266.802181,863.8426,542.8263359,58.02626349,584.9421723,33275.25439,17.78224204,3.743629902,37089.07735,92.65484008,46.79537378,991.1260167,3899.926451,3.743629902,26200.72978,160.0401783,8.42316728,483.8641649,1098.755376,6.551352329,28.07722427,4773.128126,1372.040359,0.0067
2463.30957,1087.532377,5.569948152,1558.192996,156.6547918,24.36852317,3482.610082,2317.794675,405.9099716,165.7059575,3188.795317,435.8484429,1244.187168,2360.265529,80.06800469,582.0595819,111.398963,3889.216297,9195.984399,3895.482489,52.91450745,1.392487038,1213.552454,652.3801773,4866.742198,1132.091962,2873.397003,733.840669,0.696243519,1760.103616,419.1385985,1175.955304,20.88730557,93.29663155,53.61075096,145.5148955,1213.552454,4267.276528,1428.691701,50.82577689,2741.806978,999.1094498,1411.981857,176.1496103,9106.865229,1427.995458,1941.126931,3271.648296,869.6081553,62.66191671,8.354922228,385.022666,2125.631464,323.7532363,549.3361365,5184.925486,1622.247399,210.9617863,22.27979261,8147.44166,5306.768102,254.825128,815.3011608,19.49481853,894.6729219,2053.222138,900.2428701,25.7610102,7704.630781,9.051165747,180.3270714,893.2804349,483.8892457,5097.895046,449.0770698,795.8063422,598.7694264,159.4397659,89997.82976,1509.455949,19.49481853,656.5576384,408.6949457,197.7331594,1813.018124,8182.253836,9.051165747,4117.584171,891.8879479,64.75064727,68.23186486,89.81541395,691.3698144,17.40608798,31027.39618,1633.387296,0.0052
1232.71891,641.1765685,39.05644072,1131.823105,465.4225852,109.8462395,3669.678076,1404.404514,1992.692153,193.6548519,2423.940352,777.0604351,648.4996511,889.3477022,56.14363353,471.1183162,149.7163561,1467.87123,9427.248379,3386.518881,56.14363353,6.509406787,2187.974356,807.1664415,1490.654154,631.4124583,1965.84085,3310.847027,0,3560.645512,2240.04961,945.4913357,14.64616527,1.627351697,524.0072463,83.80861238,1144.028243,6131.047517,2654.210617,185.5180934,1890.982671,649.313327,708.7116639,366.9678076,1840.534769,442.6396615,4429.651318,3821.83546,2197.738466,86.24963992,983.7341006,3017.110046,36.61541317,245.7301062,4340.960651,2342.572767,550.0448735,127.7471082,74.0445022,5430.472612,3161.130671,96.0137501,5.695730938,325.4703393,606.188507,2195.297439,1120.431643,98.45477765,6131.047517,67.53509541,205.8599896,2317.348816,1991.064801,6453.263153,1720.110743,641.1765685,938.1682531,161.9214938,72566.86686,3683.510565,76.48552974,100.0821293,90.31801916,181.4497142,2342.572767,1987.810097,33.36070978,6754.323217,1187.966739,11780.39893,109.0325637,78.92655729,1227.023179,61.83936447,3317.356434,930.8451705,0.0189
1252.232875,713.6572025,195.5225212,475.4752221,335.0545023,39.99324298,3298.109438,640.7806264,234.6270255,7842.230579,1177.578821,532.354501,1059.37657,668.3315271,365.2716192,350.1630607,430.1495467,1144.695488,14011.85486,5540.397261,144.8644135,0,734.9869321,708.3247701,1071.818912,915.4008948,1854.797735,143.9756747,0,3970.884658,945.6180118,2460.917551,391.0450425,29.32837818,73.76531483,371.4927903,680.7738694,19860.64446,3008.380611,390.1563037,1669.05134,1343.772964,2690.212144,406.1536009,1663.718908,223.0734219,3884.677001,4628.551321,1508.18963,30.21711692,39.10450425,731.4319771,54.2130627,108.4261254,5024.040057,1482.416206,795.4211659,225.7396381,447.9243214,7802.237336,5391.089153,779.4238687,34.66081058,982.9450385,1484.193684,438.1481953,806.9747694,122.6459451,9305.094533,21.32972959,628.3382841,6160.736896,676.3301757,1849.465303,445.2581052,506.5810777,127.0896388,966.0590026,11170.55713,640.7806264,20.44099086,549.2405369,94.20630568,190.1900888,803.4198145,3217.234213,457.7004474,14997.46612,656.7779236,477.2526995,373.2702678,219.518467,2498.244578,16.88603592,1331.330622,1722.375664,0.0155
1405.73588,706.2965641,35.65769062,444.3496831,836.5842799,35.65769062,3952.51786,788.5835425,3800.28695,434.7495356,8740.24855,528.0081111,1278.191064,305.8332695,131.6591654,2948.616724,241.3751365,5267.738064,13843.41266,4832.988528,89.14422654,2.742899278,1143.788999,569.1516002,1219.218729,743.3257044,5524.199146,52.11508629,0,2622.21171,569.1516002,1413.964578,9.600147474,264.6897803,233.1464386,130.2877157,407.3205428,12399.27619,2243.69161,4466.811475,3188.620411,555.4371038,1117.731456,294.8616724,3199.592008,2420.608613,6475.985196,5041.448873,1478.422711,89.14422654,13.71449639,4905.675359,41.14348917,196.1172984,1774.655833,1300.134258,1898.086301,80.91552871,42.51493881,9779.807376,5262.252265,2443.923257,9.600147474,2085.974901,720.0110605,757.0402008,3043.246749,153.6023596,25267.58815,6.857248195,1065.61637,4676.643269,656.9243771,4901.56101,752.9258519,2350.664681,429.263737,131.6591654,55606.79707,3369.651763,42.51493881,116.5732193,42.51493881,353.8340069,1642.996668,11151.25702,75.42973015,9452.030913,329.1479134,1492.137207,338.7480609,160.4596078,72.68683087,49.37218701,8195.783043,1419.450376,0.0431
1536.035955,2306.353388,154.0634865,2428.224504,89.67874589,1606.169333,6363.741775,909.4344615,827.8038082,5876.25731,3087.018368,1347.480643,1292.293723,1534.886228,40.2404629,270.1859652,152.913759,4424.151464,7277.775147,4334.472718,226.4963197,26.44373276,3779.15433,513.9281976,5625.616713,877.2420912,2369.588401,5814.172025,0,231.0952298,945.0760143,1352.079553,489.7839198,34.49182534,294.3302429,25.29400525,3779.15433,5847.514123,3680.277764,77.03174326,6343.04668,932.4290117,1010.610482,290.8810604,884.1404562,280.5335128,3084.718913,3861.934711,1131.331871,492.0833749,3517.016457,858.846451,250.6405975,566.8156631,1557.880778,3788.35215,1326.785548,37.94100787,2708.758017,12168.71598,1367.026011,197.753132,79.33119828,179.3574918,1132.481599,2846.725318,579.4626657,170.1596717,2631.726273,640.3982238,951.9743794,333.4209783,701.3337819,3252.57913,432.2975443,1263.550535,112.6732961,2214.375187,39686.29424,3204.290574,73.58256073,213.8493171,74.73228824,147.1651215,667.9916841,19543.06824,137.9673014,2891.564691,1062.34822,16083.53816,12.64700262,1449.806392,2880.067416,35.64155285,3504.369455,1706.195627,0.0107
506.5652945,1218.717153,30.42681152,211.3429881,115.128476,179.2714841,3817.331326,2885.613017,888.9563041,138.9765175,1815.740536,318.2480016,1678.408711,1259.01212,730.2434764,1126.614372,806.7216784,4490.832911,3635.592803,3624.079956,60.85362304,280.4200737,1534.498116,185.8502541,3585.429682,1581.371853,2439.901345,2024.616485,0,6077.138841,585.5105352,754.0915179,20.55865643,32.89385029,74.83350941,729.4211302,68.25473935,3796.77267,3829.66652,2460.460002,2790.220851,697.3496261,842.0825674,105.2603209,4032.786046,175.9820991,1438.283604,3327.212957,2094.515917,71.54412438,91.28043455,535.3474135,1.644692515,321.5373866,1077.273597,1352.759593,277.953035,813.3004484,1763.110376,5962.832711,7641.241422,638.9630419,4.934077544,65.78770058,611.8256154,3684.933579,4826.350184,829.7473736,6692.253842,36.18323532,1123.324987,16510.24581,1233.519386,8035.967626,2629.863331,125.8189774,140.62121,569.06361,39317.19691,5021.246247,7.401116315,499.9865244,22.20334895,109.3720522,1687.45452,857.7071463,5.756423801,15353.20462,167.7586365,27816.6845,397.1932423,1579.72716,71.54412438,27.95977275,11488.17721,959.6780822,0.6347
2717.600168,195.3920121,34.40000212,1337.472083,145.856009,27.5200017,4857.2803,16502.36902,93.56800577,631.584039,231.1680143,5267.328325,2193.344135,143.1040088,191.2640118,112.832007,286.2080177,604.0640373,12776.16079,1619.5521,447.2000276,1.376000085,986.5920609,970.0800599,657.7280406,639.8400395,1590.656098,23.39200144,1.376000085,2233.248138,1973.184122,842.112052,17.8880011,2.75200017,1314.080081,247.6800153,6921.280427,8622.016532,1695.232105,70.17600433,2174.080134,1326.464082,2329.568144,242.1760149,4189.920259,965.9520596,2707.968167,2840.064175,3051.968188,42.65600263,173.3760107,74.30400458,41.28000255,221.5360137,4470.624276,1181.984073,730.6560451,205.0240126,37.15200229,8477.536523,2419.008149,378.4000233,5.50400034,9.632000594,657.7280406,3067.104189,441.6960273,0,6222.272384,53.66400331,33.02400204,1753.024108,158.2400098,1696.608105,968.7040598,942.5600582,924.672057,356.384022,4323.392267,3018.944186,11.00800068,148.6080092,1791.552111,317.8560196,910.9120562,1530.112094,33.02400204,5250.816324,1192.992074,110.0800068,319.2320197,2800.160173,366.0160226,55.0400034,1081.536067,998.9760616,0.0195
2135.90777,494.8884342,46.76660803,990.4748775,110.9834429,12.56416335,5425.62454,3804.149459,20.94027225,227.5509585,6101.297325,275.0155756,621.2280768,411.8253543,191.9524956,1384.850005,285.4857117,2174.298269,10142.76987,6603.16585,27.920363,2.094027225,866.9272712,1114.022484,633.7922401,1405.790277,3161.283101,2305.523975,0,5135.252765,288.9757571,2262.247412,432.0676175,28.61837208,49.55864433,280.5996482,173.1062506,5705.526179,1161.487101,129.1316789,1802.957441,758.0378555,1447.670822,472.5521438,4176.886305,71.19692566,2759.927883,3045.413594,1650.791462,58.6327623,62.82081675,2426.977554,2.7920363,171.7102325,2313.202075,3202.465636,211.4967497,199.6305955,79.57303456,7167.855192,5040.323531,94.92923421,0.698009075,0.698009075,1035.845467,4197.128568,1120.304565,115.8695065,5419.342459,2.7920363,76.78099826,5218.315845,778.2801187,3951.429374,595.401741,1233.382036,263.1494213,114.4734883,155651.8357,480.9282527,9.772127051,228.9469766,16.7522178,212.8927679,1916.73292,12377.79493,9.772127051,11260.2824,714.7612929,5480.767257,462.0820077,138.9038059,60.72678953,48.86063525,21681.55789,2110.081434,0.0146
2091.025973,146.3172222,171.4313722,564.5224168,115.7434742,27.29798921,4540.201565,3906.888215,1079.908453,929.2235526,2559.459468,7328.964142,1943.616832,114.6515547,46.95254144,492.4557253,185.6263266,2277.744219,10253.12475,2253.721989,492.4557253,7.643436978,586.3608082,407.285999,765.4356174,508.8345188,892.0982873,15.28687396,0,976.176094,612.5668778,1376.910576,14.19495439,7.643436978,477.1688513,294.8182834,4843.755205,5656.143364,2762.556508,734.8618695,2750.545393,1127.952914,1598.570248,148.5010613,2038.613834,978.3599332,4874.328953,2496.128133,2092.117893,153.9606591,346.1385031,406.1940794,5.459597841,110.2838764,4453.939919,542.6840254,1279.729734,215.108155,54.59597841,5533.848372,2899.046454,549.2355428,146.3172222,108.1000373,505.5587601,2778.935301,2186.022976,373.4364924,16424.65415,50.22830014,1047.150866,1858.447105,135.3980265,2813.876727,1263.350941,915.0285982,766.5275369,460.7900578,55243.48672,678.0820519,0,159.420257,226.0273506,489.1799666,694.4608454,8587.947405,8.735356546,6948.976133,1672.820779,1660.809663,171.4313722,2596.584733,233.6707876,5.459597841,1575.639937,922.6720352,0.6506
